Gene,albidoflavus_J1074,Sign,Start,End
group_2315,CDKDDEHB_02115,+,2487847,2488524
exoA,CDKDDEHB_02116,-,2488561,2489355
group_2317,CDKDDEHB_02117,+,2489437,2489970
group_2319,CDKDDEHB_02119,-,2490816,2491469
group_2320,CDKDDEHB_02121,+,2493203,2494396
liaR_2,CDKDDEHB_02122,+,2494398,2495087
group_2322,CDKDDEHB_02124,-,2495505,2495939
rimJ_2,CDKDDEHB_02129,-,2499257,2499817
group_2325,CDKDDEHB_02134,+,2503400,2504011
nhaP,CDKDDEHB_02136,+,2507291,2508745
group_2327,CDKDDEHB_02137,+,2509005,2510330
group_2329,CDKDDEHB_02145,+,2517168,2517920
group_233,CDKDDEHB_00236,-,293697,294440
efpA_2,CDKDDEHB_02150,-,2521498,2523063
group_2332,CDKDDEHB_02151,-,2523228,2523875
group_2333,CDKDDEHB_02153,+,2525542,2525943
group_2334,CDKDDEHB_02157,+,2528465,2528788
group_2335,CDKDDEHB_02158,+,2528965,2529195
paaK,CDKDDEHB_02159,-,2529382,2530731
group_2337,CDKDDEHB_02160,-,2530734,2531294
astD,CDKDDEHB_02161,+,2531388,2533106
crt,CDKDDEHB_02163,+,2534316,2535110
group_234,CDKDDEHB_00288,+,344828,345556
paaA_1,CDKDDEHB_02165,+,2535997,2536977
paaC_1,CDKDDEHB_02167,+,2537353,2538213
group_2342,CDKDDEHB_02172,-,2541505,2542005
group_2350,CDKDDEHB_02203,+,2571902,2572603
group_2351,CDKDDEHB_02204,-,2572645,2572941
map-1_1,CDKDDEHB_02205,+,2573048,2573815
group_2353,CDKDDEHB_02209,+,2579868,2580725
group_2354,CDKDDEHB_02210,+,2581141,2581350
group_2355,CDKDDEHB_02213,+,2585710,2586321
group_2357,CDKDDEHB_02216,+,2591031,2591777
group_2358,CDKDDEHB_02217,-,2591852,2594017
group_2359,CDKDDEHB_02220,-,2597261,2597683
group_2360,CDKDDEHB_02226,-,2603580,2604191
acyII,CDKDDEHB_02227,-,2604188,2606398
irtA,CDKDDEHB_02228,+,2606577,2607299
mfpA,CDKDDEHB_02231,-,2608969,2609607
group_2364,CDKDDEHB_02232,-,2609676,2610803
afsR_2,CDKDDEHB_02233,+,2611065,2614109
group_2366,CDKDDEHB_02234,+,2614343,2614486
group_2367,CDKDDEHB_02236,+,2615125,2615664
group_2368,CDKDDEHB_02237,-,2615701,2616252
group_2369,CDKDDEHB_02241,-,2621083,2621523
group_2370,CDKDDEHB_02246,-,2625776,2626984
cdhR_3,CDKDDEHB_02247,+,2627160,2628173
group_2372,CDKDDEHB_02248,-,2628189,2628662
group_2373,CDKDDEHB_02253,+,2631361,2632473
purU,CDKDDEHB_02254,-,2632510,2633409
group_2375,CDKDDEHB_02255,-,2634493,2634924
group_2376,CDKDDEHB_02256,+,2635109,2636377
group_2377,CDKDDEHB_02257,-,2636408,2637988
group_2378,CDKDDEHB_02259,+,2640022,2640675
group_2379,CDKDDEHB_02260,+,2640815,2641270
group_238,CDKDDEHB_00301,+,362093,362533
btuD_11,CDKDDEHB_02261,+,2641423,2642271
group_2381,CDKDDEHB_02262,+,2642268,2643962
group_2382,CDKDDEHB_02263,-,2644117,2644563
slmA,CDKDDEHB_02264,+,2644662,2645240
group_2384,CDKDDEHB_02265,-,2645925,2646854
group_2385,CDKDDEHB_02267,+,2648429,2649223
pdxH_2,CDKDDEHB_02269,-,2651177,2651866
citA,CDKDDEHB_02270,+,2652100,2653209
tap_5,CDKDDEHB_02271,-,2653283,2654860
cymR,CDKDDEHB_02272,-,2655028,2655606
ligC,CDKDDEHB_00332,+,404343,405437
rhtA_2,CDKDDEHB_02282,-,2666455,2667453
hcaR_3,CDKDDEHB_02283,+,2667641,2668519
group_2392,CDKDDEHB_02288,+,2674513,2674866
pksS,CDKDDEHB_02290,+,2675503,2676849
ncsB3_3,CDKDDEHB_02291,+,2676947,2678248
thadh,CDKDDEHB_02293,-,2679576,2680544
group_2396,CDKDDEHB_02294,-,2680648,2681532
drrA_1,CDKDDEHB_02295,-,2681529,2682614
group_2398,CDKDDEHB_02296,+,2682737,2683537
group_2399,CDKDDEHB_02297,-,2683550,2684596
group_2400,CDKDDEHB_02300,+,2686676,2687017
group_2401,CDKDDEHB_02301,+,2687017,2688513
group_2402,CDKDDEHB_02302,+,2688503,2688805
group_2403,CDKDDEHB_02303,+,2688798,2689577
group_2404,CDKDDEHB_02304,-,2689611,2690642
group_2405,CDKDDEHB_02306,+,2691543,2691956
group_2406,CDKDDEHB_02307,-,2692023,2692460
group_2407,CDKDDEHB_02308,+,2692658,2693668
group_2408,CDKDDEHB_02309,-,2693693,2694025
group_2409,CDKDDEHB_02310,-,2694057,2694560
group_241,CDKDDEHB_00343,+,417456,419273
group_2410,CDKDDEHB_02312,-,2695706,2695882
thpR,CDKDDEHB_02313,-,2695864,2696454
group_2412,CDKDDEHB_02316,+,2698619,2698882
group_2413,CDKDDEHB_02320,-,2703738,2704598
group_2414,CDKDDEHB_02322,-,2707192,2710425
group_2415,CDKDDEHB_02323,-,2711583,2712443
group_2416,CDKDDEHB_02324,+,2712855,2714333
mqnB,CDKDDEHB_02326,+,2714908,2715633
yfiY,CDKDDEHB_02335,-,2726085,2727062
fepC_4,CDKDDEHB_02336,-,2727059,2727913
yfhA_3,CDKDDEHB_02337,-,2727910,2729007
yfiZ_2,CDKDDEHB_02338,-,2729004,2730068
gph_5,CDKDDEHB_02339,+,2730201,2730887
group_2423,CDKDDEHB_02340,+,2732126,2733190
pikC_2,CDKDDEHB_02342,-,2735378,2736739
group_2425,CDKDDEHB_02347,-,2739723,2740793
group_2428,CDKDDEHB_02355,+,2747789,2748754
rutC,CDKDDEHB_00350,-,427740,428498
group_2430,CDKDDEHB_02361,-,2751593,2752027
cutC,CDKDDEHB_02370,-,2762673,2763386
group_2434,CDKDDEHB_02371,+,2763613,2764299
group_2436,CDKDDEHB_02381,-,2773123,2773485
gpmA_2,CDKDDEHB_02383,-,2774361,2775065
group_2438,CDKDDEHB_02392,-,2783254,2783517
otsA,CDKDDEHB_02400,+,2791117,2792568
group_244,CDKDDEHB_00376,-,453585,454595
group_2440,CDKDDEHB_02402,-,2793512,2793829
group_2442,CDKDDEHB_02406,-,2797000,2797413
group_2443,CDKDDEHB_02410,+,2800245,2801150
gbpA_2,CDKDDEHB_02411,+,2801391,2802338
lacC_2,CDKDDEHB_02412,+,2802503,2803432
group_2446,CDKDDEHB_02419,+,2810090,2810662
fdhA_2,CDKDDEHB_02420,+,2810662,2811837
group_2448,CDKDDEHB_02421,+,2811948,2813303
group_2449,CDKDDEHB_02422,-,2813300,2814265
group_2450,CDKDDEHB_02423,+,2814457,2815164
group_2454,CDKDDEHB_02429,+,2820007,2820357
group_2455,CDKDDEHB_02430,+,2820650,2821684
group_2456,CDKDDEHB_02431,-,2821712,2822188
group_2458,CDKDDEHB_02433,-,2822589,2823563
group_246,CDKDDEHB_00380,-,456768,458198
group_2460,CDKDDEHB_02444,+,2830955,2831440
wbiB,CDKDDEHB_02448,-,2833540,2834607
group_2462,CDKDDEHB_02450,+,2834984,2835196
group_2463,CDKDDEHB_02451,+,2835207,2835749
group_2464,CDKDDEHB_02452,+,2835746,2836039
group_2465,CDKDDEHB_02456,+,2837088,2838149
group_2466,CDKDDEHB_02458,+,2838997,2839866
group_2468,CDKDDEHB_02472,-,2852949,2854037
group_2469,CDKDDEHB_02480,-,2857979,2858596
group_2470,CDKDDEHB_02482,-,2860115,2860870
eryA,CDKDDEHB_02484,-,2861935,2862843
group_2472,CDKDDEHB_02489,+,2865985,2866623
fprB,CDKDDEHB_02491,+,2867861,2869573
thiI,CDKDDEHB_02492,+,2869790,2871058
group_2475,CDKDDEHB_02501,-,2878642,2879181
group_2476,CDKDDEHB_02502,-,2879309,2879659
group_2477,CDKDDEHB_02503,-,2880183,2880566
group_2478,CDKDDEHB_02504,-,2880613,2881674
group_2479,CDKDDEHB_02505,-,2881671,2883359
bltD,CDKDDEHB_02506,+,2883606,2884097
group_2481,CDKDDEHB_02508,+,2884652,2885242
rfbF,CDKDDEHB_02555,+,2928579,2929328
group_2493,CDKDDEHB_02556,+,2929539,2930879
cysS,CDKDDEHB_02560,-,2934858,2936258
dppE_1,CDKDDEHB_02564,-,2939881,2941422
group_2497,CDKDDEHB_02565,-,2941481,2942095
ispF,CDKDDEHB_02567,-,2942844,2943359
sasA_6,CDKDDEHB_02572,-,2947183,2948487
alsT,CDKDDEHB_00400,-,481993,483543
group_2500,CDKDDEHB_02577,-,2950896,2951564
group_2501,CDKDDEHB_02595,+,2961675,2962310
group_2502,CDKDDEHB_02599,+,2964334,2965380
group_2503,CDKDDEHB_02600,-,2965430,2965969
group_2504,CDKDDEHB_02602,-,2966488,2967294
group_2505,CDKDDEHB_02603,-,2967291,2968601
ufaA1,CDKDDEHB_02604,-,2968598,2969908
group_2507,CDKDDEHB_02606,-,2970714,2972015
yfcD_1,CDKDDEHB_02607,-,2972148,2972651
group_2509,CDKDDEHB_02608,+,2972721,2973785
fecE_2,CDKDDEHB_02612,-,2976204,2977046
btuF_2,CDKDDEHB_02614,-,2978114,2979121
iclR_2,CDKDDEHB_02615,+,2979411,2980247
group_2513,CDKDDEHB_02617,-,2981155,2982807
group_2514,CDKDDEHB_02618,-,2982945,2983859
group_2515,CDKDDEHB_02619,+,2983931,2984509
ndh,CDKDDEHB_02629,-,2995089,2996375
group_2518,CDKDDEHB_02630,+,2996548,2997243
group_2519,CDKDDEHB_02631,+,2997305,2997655
group_252,CDKDDEHB_00430,+,514822,515703
group_2520,CDKDDEHB_02632,-,2997695,2998444
group_2522,CDKDDEHB_02636,+,3001841,3002032
cobB_2,CDKDDEHB_02637,-,3002029,3002922
group_2524,CDKDDEHB_02638,+,3003080,3003658
ppiA,CDKDDEHB_02639,+,3003814,3004329
lcfB_1,CDKDDEHB_02648,+,3009380,3010852
group_253,CDKDDEHB_00481,-,574422,575156
accD3,CDKDDEHB_02649,+,3010845,3012209
group_2531,CDKDDEHB_02650,-,3012294,3012770
group_2532,CDKDDEHB_02651,+,3012920,3013879
group_2533,CDKDDEHB_02652,-,3013851,3014348
group_2534,CDKDDEHB_02653,+,3014492,3014968
hpr,CDKDDEHB_02655,+,3015735,3016694
group_2536,CDKDDEHB_02658,+,3018698,3019075
group_2537,CDKDDEHB_02660,-,3019933,3021201
group_2539,CDKDDEHB_02666,-,3025535,3026761
ggt,CDKDDEHB_00489,-,582136,583944
group_2540,CDKDDEHB_02674,+,3036366,3036605
group_2541,CDKDDEHB_02676,+,3038095,3039855
caeA_2,CDKDDEHB_02698,-,3064233,3065816
tmk,CDKDDEHB_02700,-,3067686,3071000
group_2550,CDKDDEHB_02702,-,3074743,3075066
prmC_3,CDKDDEHB_02703,-,3075277,3076830
group_2552,CDKDDEHB_02712,-,3084102,3084959
group_2553,CDKDDEHB_02714,-,3086150,3087463
group_2554,CDKDDEHB_02715,+,3088477,3089349
group_2555,CDKDDEHB_02716,-,3089622,3090386
group_2556,CDKDDEHB_02719,+,3093965,3096355
acsA_2,CDKDDEHB_02720,+,3096721,3098676
nhaA,CDKDDEHB_02721,+,3098898,3100286
group_2559,CDKDDEHB_02722,+,3100598,3101140
group_256,CDKDDEHB_00525,+,625470,625949
group_2560,CDKDDEHB_02730,-,3107861,3108751
group_2561,CDKDDEHB_02738,+,3116001,3116936
group_2563,CDKDDEHB_02744,+,3122383,3122961
group_2564,CDKDDEHB_02747,-,3124799,3125389
group_2565,CDKDDEHB_02748,-,3125575,3126033
ephB,CDKDDEHB_02749,-,3126166,3127164
pknD_3,CDKDDEHB_02750,+,3127536,3129290
group_2568,CDKDDEHB_02755,+,3134009,3134887
group_2569,CDKDDEHB_02756,-,3134976,3136403
group_257,CDKDDEHB_00526,-,625942,626259
group_2570,CDKDDEHB_02760,-,3140352,3140579
group_2571,CDKDDEHB_02766,-,3144481,3145173
group_2572,CDKDDEHB_02771,-,3150528,3151478
group_2573,CDKDDEHB_02772,-,3151482,3151676
group_2574,CDKDDEHB_02774,+,3153041,3153733
group_2575,CDKDDEHB_02777,-,3154729,3155349
group_2576,CDKDDEHB_02778,-,3155399,3155974
liaR_6,CDKDDEHB_02780,+,3157650,3158309
group_2578,CDKDDEHB_02786,+,3162662,3162880
nreC_4,CDKDDEHB_00528,+,629590,630198
group_2581,CDKDDEHB_02806,-,3186224,3186769
group_2582,CDKDDEHB_02809,-,3190191,3191675
group_2583,CDKDDEHB_02810,+,3192010,3192753
group_2584,CDKDDEHB_02811,+,3193263,3195245
group_2585,CDKDDEHB_02813,+,3198045,3199466
lhgD,CDKDDEHB_02814,+,3199599,3200798
group_2587,CDKDDEHB_02816,+,3202050,3203570
group_2588,CDKDDEHB_02818,-,3204826,3205893
group_2589,CDKDDEHB_02819,-,3206313,3207503
group_2590,CDKDDEHB_02821,-,3207909,3208184
clpC,CDKDDEHB_02823,+,3209447,3212041
group_2592,CDKDDEHB_02824,+,3212142,3212645
deaD_3,CDKDDEHB_02829,-,3217729,3220098
purF,CDKDDEHB_02844,-,3234123,3235640
group_2596,CDKDDEHB_02845,-,3235789,3236583
lsr2_1,CDKDDEHB_02849,+,3240354,3240689
btuD_13,CDKDDEHB_02851,+,3241226,3242209
group_2599,CDKDDEHB_02852,+,3242206,3243015
group_26,CDKDDEHB_02435,-,2825125,2825271
group_260,CDKDDEHB_00548,-,648667,649965
desR_1,CDKDDEHB_02854,+,3244457,3245122
purC,CDKDDEHB_02856,-,3245334,3246236
group_2602,CDKDDEHB_02869,-,3263333,3263902
group_2603,CDKDDEHB_02872,-,3268513,3269007
group_2604,CDKDDEHB_02873,-,3269181,3269930
fabG_2,CDKDDEHB_02875,+,3270816,3271628
group_2606,CDKDDEHB_02876,+,3271692,3272285
group_2607,CDKDDEHB_02881,+,3276248,3276694
group_2608,CDKDDEHB_02882,+,3276961,3277503
tadA_2,CDKDDEHB_02883,+,3277545,3278051
ccpA_3,CDKDDEHB_00622,+,732541,733572
group_2610,CDKDDEHB_02894,-,3287826,3288653
qacA_3,CDKDDEHB_02895,-,3288643,3290205
group_2612,CDKDDEHB_02896,+,3290334,3291206
sti,CDKDDEHB_02901,+,3293935,3294429
group_2615,CDKDDEHB_02905,-,3302461,3303483
group_2616,CDKDDEHB_02906,-,3303774,3304085
group_2617,CDKDDEHB_02911,+,3308127,3309116
group_2618,CDKDDEHB_02912,-,3309502,3310203
group_2619,CDKDDEHB_02913,+,3310824,3312230
group_2620,CDKDDEHB_02915,-,3314016,3314465
group_2621,CDKDDEHB_02919,+,3317117,3317653
group_2622,CDKDDEHB_02920,+,3317660,3319756
serS,CDKDDEHB_02923,+,3322801,3324033
btuD_14,CDKDDEHB_02928,-,3327413,3328438
ephD,CDKDDEHB_02929,+,3328735,3330552
group_2626,CDKDDEHB_02930,+,3330879,3331334
fgd_4,CDKDDEHB_02931,-,3331345,3332247
group_2628,CDKDDEHB_02933,-,3333296,3334342
dosT,CDKDDEHB_02934,-,3334466,3336262
group_263,CDKDDEHB_00628,-,739344,739679
btuD_15,CDKDDEHB_02935,-,3336259,3339924
pat,CDKDDEHB_02938,-,3342705,3343787
ssgB_3,CDKDDEHB_02944,-,3351258,3351665
group_2633,CDKDDEHB_02945,-,3351793,3352611
mccB,CDKDDEHB_02949,+,3354196,3355320
group_2635,CDKDDEHB_02951,+,3356455,3356958
dap_2,CDKDDEHB_02955,-,3359359,3360762
group_264,CDKDDEHB_00646,-,759374,760333
group_2643,CDKDDEHB_02984,-,3389404,3390933
mtgA_3,CDKDDEHB_02985,-,3391056,3393731
group_2645,CDKDDEHB_02988,+,3396076,3397335
group_2646,CDKDDEHB_02989,+,3397453,3397980
trxA,CDKDDEHB_02997,+,3409212,3409553
parB,CDKDDEHB_02999,-,3410461,3411465
rsmG,CDKDDEHB_03001,-,3412962,3413669
group_265,CDKDDEHB_00669,-,783880,785694
group_2650,CDKDDEHB_03010,+,3423497,3424018
group_2651,CDKDDEHB_03013,+,3429551,3430261
group_2652,CDKDDEHB_03018,+,3432202,3434136
group_2653,CDKDDEHB_03019,+,3434133,3435425
betI_7,CDKDDEHB_03027,-,3440957,3441619
cypB,CDKDDEHB_03030,+,3444193,3444789
trpG,CDKDDEHB_03035,+,3447797,3448435
pbpA_2,CDKDDEHB_03039,-,3452773,3454233
azoR,CDKDDEHB_03045,-,3459690,3460352
group_2659,CDKDDEHB_03046,+,3460498,3460959
group_2660,CDKDDEHB_03047,+,3461247,3462728
group_2661,CDKDDEHB_03050,+,3464368,3465378
group_2662,CDKDDEHB_03051,+,3465375,3466592
group_2663,CDKDDEHB_03053,+,3467505,3468206
pdhC,CDKDDEHB_03057,+,3471337,3472767
group_2665,CDKDDEHB_03059,+,3473785,3475482
qorA_1,CDKDDEHB_03061,+,3476732,3477715
group_2667,CDKDDEHB_03062,+,3477898,3478284
bpa,CDKDDEHB_03064,+,3479348,3479905
devR_2,CDKDDEHB_03067,-,3483710,3484372
group_2670,CDKDDEHB_03068,+,3484714,3486063
group_2671,CDKDDEHB_03075,+,3493208,3494011
group_2672,CDKDDEHB_03076,-,3494063,3494554
group_2673,CDKDDEHB_03080,-,3498088,3498318
group_2674,CDKDDEHB_03084,+,3502061,3502588
group_2675,CDKDDEHB_03088,+,3506652,3507812
group_2676,CDKDDEHB_03089,-,3507823,3510147
group_2677,CDKDDEHB_03091,-,3512361,3512615
modA,CDKDDEHB_03097,+,3516231,3517043
tagU_6,CDKDDEHB_03100,+,3520004,3521548
group_268,CDKDDEHB_00681,+,796876,798162
group_2680,CDKDDEHB_03101,-,3521557,3522393
adh,CDKDDEHB_03105,-,3525679,3526749
group_2682,CDKDDEHB_03106,-,3526851,3528074
group_2683,CDKDDEHB_03108,+,3529269,3529703
group_2684,CDKDDEHB_03109,+,3529760,3530671
group_2687,CDKDDEHB_03115,+,3537970,3538452
group_2688,CDKDDEHB_03117,-,3540156,3540764
group_2689,CDKDDEHB_03120,-,3542736,3543341
aes,CDKDDEHB_03121,+,3544196,3545182
group_2691,CDKDDEHB_03129,+,3555400,3556455
group_2692,CDKDDEHB_03138,-,3569006,3569467
group_2693,CDKDDEHB_03139,+,3569596,3569949
group_2694,CDKDDEHB_03147,-,3584682,3585080
group_2695,CDKDDEHB_03150,-,3586213,3587439
group_2696,CDKDDEHB_03151,-,3587620,3588309
yfiZ_3,CDKDDEHB_03152,+,3588556,3589710
yfhA_4,CDKDDEHB_03153,+,3589707,3590825
yfmC,CDKDDEHB_03157,+,3604796,3605830
group_27,CDKDDEHB_02588,+,2956381,2956536
btuF_1,CDKDDEHB_00690,+,807821,808873
group_2700,CDKDDEHB_03158,+,3606001,3606423
group_2702,CDKDDEHB_03162,-,3611619,3612635
btuD_17,CDKDDEHB_03163,-,3612632,3613600
group_2704,CDKDDEHB_03167,+,3615374,3615847
group_2705,CDKDDEHB_03168,-,3615953,3616669
group_2706,CDKDDEHB_03170,-,3618310,3619284
group_2707,CDKDDEHB_03175,-,3624078,3625061
abaF_3,CDKDDEHB_03179,-,3626408,3627736
group_2709,CDKDDEHB_03184,+,3633051,3633548
group_2710,CDKDDEHB_03193,+,3642830,3643864
group_2711,CDKDDEHB_03194,+,3643939,3644721
malY,CDKDDEHB_03197,+,3646768,3647919
kynU_1,CDKDDEHB_03202,+,3652618,3653859
group_2714,CDKDDEHB_03203,+,3654085,3654942
group_2715,CDKDDEHB_03205,+,3656088,3657632
group_2716,CDKDDEHB_03207,+,3658458,3659906
group_2717,CDKDDEHB_03208,-,3659995,3660651
menH_3,CDKDDEHB_03218,-,3667542,3668327
group_2720,CDKDDEHB_03225,-,3676852,3678951
group_2721,CDKDDEHB_03229,-,3681097,3681342
group_2722,CDKDDEHB_03234,+,3684900,3686270
group_2723,CDKDDEHB_03239,+,3688631,3689791
group_2724,CDKDDEHB_03240,+,3690089,3690859
comR_2,CDKDDEHB_03241,+,3691212,3691796
linC_2,CDKDDEHB_03242,+,3691877,3692641
group_2727,CDKDDEHB_03244,-,3693036,3693512
group_2728,CDKDDEHB_03248,-,3696365,3697444
pstS3,CDKDDEHB_03250,-,3698644,3699771
group_273,CDKDDEHB_00708,+,831393,832682
mutT1,CDKDDEHB_03251,-,3699946,3700395
group_2731,CDKDDEHB_03252,+,3700597,3701724
group_2732,CDKDDEHB_03260,-,3706526,3709033
group_2733,CDKDDEHB_03261,-,3709272,3709868
group_2734,CDKDDEHB_03262,+,3710037,3710951
group_2735,CDKDDEHB_03264,+,3711733,3712995
group_2736,CDKDDEHB_03265,-,3713011,3713553
menH_4,CDKDDEHB_03266,+,3713633,3714505
group_2738,CDKDDEHB_03267,-,3714572,3715900
group_2739,CDKDDEHB_03268,-,3716025,3716567
noxE,CDKDDEHB_00760,+,891706,893085
group_2740,CDKDDEHB_03270,+,3717808,3719886
sigE_3,CDKDDEHB_03277,+,3724272,3724892
group_2743,CDKDDEHB_03279,-,3725337,3725924
COQ5_4,CDKDDEHB_03280,+,3726107,3726982
neo,CDKDDEHB_03281,-,3726969,3727793
oleB,CDKDDEHB_03288,+,3731925,3732767
hchA,CDKDDEHB_03290,+,3733327,3734025
group_2749,CDKDDEHB_03291,-,3734047,3734505
group_2750,CDKDDEHB_03294,-,3735287,3736285
group_2751,CDKDDEHB_03296,-,3739413,3740447
group_2752,CDKDDEHB_03297,-,3740444,3741367
group_2753,CDKDDEHB_03299,-,3742406,3742795
group_2754,CDKDDEHB_03300,-,3742899,3744173
group_2755,CDKDDEHB_03301,-,3744208,3744579
group_2756,CDKDDEHB_03309,-,3747563,3748417
group_2757,CDKDDEHB_03310,+,3748676,3749278
mshD_3,CDKDDEHB_03311,-,3749361,3750284
yhcR,CDKDDEHB_03312,+,3750460,3752289
group_276,CDKDDEHB_00780,+,919607,919765
araA,CDKDDEHB_03314,-,3753116,3754627
sbpA,CDKDDEHB_03317,+,3758269,3759384
xylG,CDKDDEHB_03318,+,3759381,3761015
group_2763,CDKDDEHB_03320,+,3762380,3763699
mprB,CDKDDEHB_03321,-,3763725,3765224
mprA_2,CDKDDEHB_03322,-,3765221,3765961
group_2766,CDKDDEHB_03323,-,3766038,3767054
group_2767,CDKDDEHB_03327,+,3771226,3771480
group_2768,CDKDDEHB_03329,+,3773332,3774060
group_2769,CDKDDEHB_03333,-,3776646,3777008
group_277,CDKDDEHB_00783,+,921697,922392
group_2770,CDKDDEHB_03338,+,3779976,3780548
dtd,CDKDDEHB_03341,-,3782350,3782775
group_2772,CDKDDEHB_03343,+,3783872,3784876
group_2773,CDKDDEHB_03344,-,3784899,3785249
drrB_2,CDKDDEHB_03352,-,3790942,3791685
ehpR,CDKDDEHB_03358,+,3797064,3797423
group_2777,CDKDDEHB_03359,-,3797441,3798073
rox,CDKDDEHB_03360,+,3798274,3799779
group_2779,CDKDDEHB_03361,-,3799810,3800664
COQ3_3,CDKDDEHB_03362,+,3800759,3801517
group_2781,CDKDDEHB_03365,-,3803133,3803522
group_2783,CDKDDEHB_03377,+,3819531,3819941
group_2784,CDKDDEHB_03378,+,3820012,3820671
group_2785,CDKDDEHB_03379,+,3820940,3821284
group_2786,CDKDDEHB_03380,-,3821399,3822931
group_2787,CDKDDEHB_03381,-,3823164,3824270
group_2788,CDKDDEHB_03382,-,3824532,3825341
group_2790,CDKDDEHB_03386,+,3828083,3829294
group_2791,CDKDDEHB_03394,+,3836791,3837225
ydjE_2,CDKDDEHB_03395,-,3837253,3838635
pmdD,CDKDDEHB_03396,-,3838685,3839608
ligJ,CDKDDEHB_03398,-,3840344,3841369
galD,CDKDDEHB_03399,-,3841366,3842553
group_2796,CDKDDEHB_03401,-,3843474,3844160
group_2797,CDKDDEHB_03403,-,3845930,3846313
group_2798,CDKDDEHB_03404,-,3846698,3847381
group_2799,CDKDDEHB_03406,+,3848151,3849083
group_28,CDKDDEHB_03347,-,3786975,3787196
group_2800,CDKDDEHB_03407,-,3849955,3851643
group_2801,CDKDDEHB_03408,+,3851772,3852953
group_2802,CDKDDEHB_03416,-,3863340,3863858
group_2803,CDKDDEHB_03418,-,3864518,3864997
group_2804,CDKDDEHB_03419,+,3865298,3866134
yfmT,CDKDDEHB_03420,+,3866262,3867767
group_2806,CDKDDEHB_03421,+,3867960,3868526
group_2807,CDKDDEHB_03422,+,3868644,3869306
group_2808,CDKDDEHB_03425,+,3871245,3871946
group_2809,CDKDDEHB_03426,-,3872028,3873677
group_281,CDKDDEHB_00800,-,940474,941607
group_2810,CDKDDEHB_03428,+,3874542,3876071
group_2811,CDKDDEHB_03429,+,3877586,3878806
group_2812,CDKDDEHB_03435,-,3884649,3885248
group_2813,CDKDDEHB_03441,+,3889459,3890220
opuBC,CDKDDEHB_03442,+,3890301,3891290
group_2815,CDKDDEHB_03443,+,3891563,3892783
group_2817,CDKDDEHB_03453,-,3964523,3965629
ytrA_4,CDKDDEHB_03454,-,3965830,3966246
group_2819,CDKDDEHB_03455,+,3966342,3966713
group_2820,CDKDDEHB_03458,-,3968509,3968784
sucD_1,CDKDDEHB_03460,-,3969788,3971215
group_2822,CDKDDEHB_03462,+,3973294,3973470
group_2823,CDKDDEHB_03464,+,3975905,3977167
group_2824,CDKDDEHB_03466,-,3977831,3978511
group_2825,CDKDDEHB_03468,-,3980201,3980734
group_2826,CDKDDEHB_03470,-,3982031,3983080
group_2827,CDKDDEHB_03471,+,3983258,3984463
liaR_7,CDKDDEHB_03472,+,3984594,3985283
group_2829,CDKDDEHB_03474,+,3986740,3987807
phoD_1,CDKDDEHB_00875,+,1027236,1028930
panC,CDKDDEHB_03475,+,3987804,3988835
mutY,CDKDDEHB_03491,-,4004846,4005898
group_2832,CDKDDEHB_03493,+,4007116,4007934
group_2833,CDKDDEHB_03496,-,4010780,4011355
group_2834,CDKDDEHB_03500,-,4014501,4015379
group_2835,CDKDDEHB_03502,+,4016914,4017774
betI_8,CDKDDEHB_03504,+,4018698,4019336
group_2837,CDKDDEHB_03507,+,4021837,4022319
group_2838,CDKDDEHB_03508,+,4022375,4022860
group_2839,CDKDDEHB_03512,+,4025062,4025835
trpS_1,CDKDDEHB_03514,-,4026790,4027785
yieH_1,CDKDDEHB_03518,+,4033881,4034534
group_2842,CDKDDEHB_03524,+,4038734,4039795
group_2843,CDKDDEHB_03530,+,4046139,4046420
hemB,CDKDDEHB_03535,+,4051704,4052636
lysN,CDKDDEHB_03539,+,4055876,4057087
group_2846,CDKDDEHB_03543,+,4062731,4063630
group_2847,CDKDDEHB_03544,-,4063733,4064569
group_2848,CDKDDEHB_03545,-,4064695,4065627
dauA_2,CDKDDEHB_03547,+,4067457,4068890
group_2851,CDKDDEHB_03552,+,4071702,4072430
group_2852,CDKDDEHB_03555,-,4074135,4074572
group_2853,CDKDDEHB_03558,+,4077224,4078552
group_2854,CDKDDEHB_03560,+,4079320,4080111
ccs1,CDKDDEHB_03561,+,4080114,4081937
ccsA,CDKDDEHB_03562,+,4081934,4083019
group_2857,CDKDDEHB_03564,-,4083673,4084086
group_2858,CDKDDEHB_03568,-,4087389,4087526
group_2859,CDKDDEHB_03571,+,4089528,4090049
group_2860,CDKDDEHB_03575,-,4094297,4094851
group_2862,CDKDDEHB_03581,-,4100340,4101224
hcaB_2,CDKDDEHB_03582,-,4101226,4102551
fadI,CDKDDEHB_03583,+,4102622,4103911
mqnA,CDKDDEHB_03586,+,4106716,4107612
group_2871,CDKDDEHB_03599,-,4121844,4122455
group_2874,CDKDDEHB_03616,+,4138673,4139152
group_2875,CDKDDEHB_03617,+,4139149,4139610
group_2876,CDKDDEHB_03622,+,4145835,4146494
group_2877,CDKDDEHB_03644,-,4172323,4173543
group_2878,CDKDDEHB_03645,+,4173627,4173965
group_2879,CDKDDEHB_03646,-,4174029,4174364
group_2880,CDKDDEHB_03648,-,4175455,4175904
