Gene,albidoflavus_SM254,Sign,Start,End
group_2373,NDLJOBPC_02485,+,2896703,2897815
purU,NDLJOBPC_02486,-,2897853,2898752
group_2375,NDLJOBPC_02487,-,2899592,2900023
group_2376,NDLJOBPC_02488,+,2900208,2901476
group_2377,NDLJOBPC_02489,-,2901507,2903078
group_2378,NDLJOBPC_02491,+,2905112,2905765
group_2379,NDLJOBPC_02492,+,2905905,2906360
group_238,NDLJOBPC_00559,+,652097,652537
btuD_11,NDLJOBPC_02493,+,2906513,2907361
group_2381,NDLJOBPC_02494,+,2907358,2909052
group_2382,NDLJOBPC_02496,-,2910767,2911213
slmA,NDLJOBPC_02497,+,2911311,2911889
group_2384,NDLJOBPC_02498,-,2912513,2913442
group_2385,NDLJOBPC_02500,+,2915017,2915811
pdxH_2,NDLJOBPC_02502,-,2917764,2918453
citA,NDLJOBPC_02503,+,2918687,2919796
tap_5,NDLJOBPC_02504,-,2919870,2921447
cymR,NDLJOBPC_02505,-,2921615,2922193
ligC,NDLJOBPC_00590,+,694334,695428
rhtA_2,NDLJOBPC_02516,-,2934306,2935304
hcaR_3,NDLJOBPC_02517,+,2935492,2936370
group_2392,NDLJOBPC_02522,+,2942294,2942647
pksS,NDLJOBPC_02524,+,2943284,2944630
ncsB3_3,NDLJOBPC_02525,+,2944728,2946029
thadh,NDLJOBPC_02527,-,2947357,2948325
group_2396,NDLJOBPC_02528,-,2948429,2949313
drrA_1,NDLJOBPC_02529,-,2949310,2950395
group_2398,NDLJOBPC_02530,+,2950518,2951318
group_2399,NDLJOBPC_02531,-,2951331,2952368
group_2400,NDLJOBPC_02534,+,2954445,2954786
group_2401,NDLJOBPC_02535,+,2954786,2956282
group_2402,NDLJOBPC_02536,+,2956272,2956574
group_2403,NDLJOBPC_02537,+,2956567,2957346
group_2404,NDLJOBPC_02538,-,2957380,2958411
group_2405,NDLJOBPC_02540,+,2959312,2959725
group_2406,NDLJOBPC_02541,-,2959792,2960229
group_2407,NDLJOBPC_02542,+,2960427,2961437
group_2408,NDLJOBPC_02543,-,2961462,2961794
group_2409,NDLJOBPC_02544,-,2961826,2962329
group_241,NDLJOBPC_00601,+,707463,709280
group_2410,NDLJOBPC_02546,-,2963475,2963651
thpR,NDLJOBPC_02547,-,2963633,2964223
group_2412,NDLJOBPC_02550,+,2966382,2966645
group_2413,NDLJOBPC_02554,-,2971500,2972360
group_2414,NDLJOBPC_02556,-,2974951,2978169
group_2415,NDLJOBPC_02557,-,2979153,2980013
group_2416,NDLJOBPC_02558,+,2980425,2981882
mqnB,NDLJOBPC_02560,+,2982457,2983182
yfiY,NDLJOBPC_02569,-,2993520,2994497
fepC_4,NDLJOBPC_02570,-,2994494,2995348
yfhA_3,NDLJOBPC_02571,-,2995345,2996442
yfiZ_2,NDLJOBPC_02572,-,2996439,2997503
gph_5,NDLJOBPC_02573,+,2997636,2998322
group_2423,NDLJOBPC_02574,+,2999560,3000624
pikC_2,NDLJOBPC_02576,-,3002812,3004173
group_2425,NDLJOBPC_02581,-,3007157,3008227
group_2428,NDLJOBPC_02587,+,3015230,3016195
rutC,NDLJOBPC_00608,-,717746,718504
group_2430,NDLJOBPC_02593,-,3019018,3019452
cutC,NDLJOBPC_02603,-,3031440,3032153
group_2434,NDLJOBPC_02604,+,3032380,3033066
group_2436,NDLJOBPC_02614,-,3041892,3042254
gpmA_2,NDLJOBPC_02616,-,3043142,3043846
group_2438,NDLJOBPC_02624,-,3051521,3051784
otsA,NDLJOBPC_02632,+,3059201,3060652
group_244,NDLJOBPC_00635,-,744665,745675
group_2440,NDLJOBPC_02634,-,3061596,3061913
group_2442,NDLJOBPC_02638,-,3065085,3065498
group_2443,NDLJOBPC_02642,+,3068331,3069236
gbpA_2,NDLJOBPC_02643,+,3069476,3070423
lacC_2,NDLJOBPC_02644,+,3070588,3071517
group_2446,NDLJOBPC_02651,+,3078155,3078727
fdhA_2,NDLJOBPC_02652,+,3078727,3079902
group_2448,NDLJOBPC_02653,+,3080013,3081368
group_2449,NDLJOBPC_02654,-,3081365,3082330
group_2450,NDLJOBPC_02655,+,3082522,3083229
group_2454,NDLJOBPC_02658,+,3085536,3085886
group_2455,NDLJOBPC_02659,+,3086179,3087213
group_2456,NDLJOBPC_02660,-,3087241,3087717
group_2458,NDLJOBPC_02662,-,3088513,3089487
group_246,NDLJOBPC_00639,-,747851,749281
group_2460,NDLJOBPC_02673,+,3096875,3097360
wbiB,NDLJOBPC_02677,-,3099460,3100527
group_2462,NDLJOBPC_02679,+,3100905,3101117
group_2463,NDLJOBPC_02680,+,3101128,3101670
group_2464,NDLJOBPC_02681,+,3101667,3101960
group_2465,NDLJOBPC_02685,+,3103009,3104070
group_2466,NDLJOBPC_02687,+,3104918,3105787
group_2468,NDLJOBPC_02702,-,3118870,3119958
group_2469,NDLJOBPC_02710,-,3123897,3124514
group_2470,NDLJOBPC_02712,-,3126045,3126800
eryA,NDLJOBPC_02714,-,3127865,3128773
group_2472,NDLJOBPC_02719,+,3131903,3132535
fprB,NDLJOBPC_02721,+,3133774,3135486
thiI,NDLJOBPC_02722,+,3135702,3136970
group_2475,NDLJOBPC_02729,-,3143504,3144043
group_2476,NDLJOBPC_02730,-,3144171,3144521
group_2477,NDLJOBPC_02731,-,3145045,3145428
group_2478,NDLJOBPC_02732,-,3145475,3146536
group_2479,NDLJOBPC_02733,-,3146533,3148221
bltD,NDLJOBPC_02734,+,3148477,3148968
group_2481,NDLJOBPC_02736,+,3149522,3150112
rfbF,NDLJOBPC_02761,+,3176096,3176845
group_2493,NDLJOBPC_02762,+,3177057,3178397
cysS,NDLJOBPC_02766,-,3182376,3183776
dppE_1,NDLJOBPC_02770,-,3187392,3188933
group_2497,NDLJOBPC_02771,-,3188992,3189606
ispF,NDLJOBPC_02773,-,3190283,3190798
sasA_6,NDLJOBPC_02778,-,3194621,3195925
alsT,NDLJOBPC_00659,-,773082,774632
group_2500,NDLJOBPC_02783,-,3198301,3198969
group_2501,NDLJOBPC_02801,+,3209077,3209712
group_2502,NDLJOBPC_02805,+,3211736,3212782
group_2503,NDLJOBPC_02806,-,3212832,3213371
group_2504,NDLJOBPC_02808,-,3213890,3214696
group_2505,NDLJOBPC_02809,-,3214693,3216003
ufaA1,NDLJOBPC_02810,-,3216000,3217310
group_2507,NDLJOBPC_02812,-,3218140,3219441
yfcD_1,NDLJOBPC_02813,-,3219574,3220077
group_2509,NDLJOBPC_02814,+,3220147,3221211
fecE_2,NDLJOBPC_02818,-,3223645,3224487
btuF_2,NDLJOBPC_02820,-,3225555,3226562
iclR_2,NDLJOBPC_02821,+,3226852,3227688
group_2513,NDLJOBPC_02823,-,3228596,3230248
group_2514,NDLJOBPC_02824,-,3230386,3231300
group_2515,NDLJOBPC_02825,+,3231372,3231950
ndh,NDLJOBPC_02835,-,3242539,3243825
group_2518,NDLJOBPC_02836,+,3243998,3244693
group_2519,NDLJOBPC_02837,+,3244755,3245105
group_252,NDLJOBPC_00692,+,809288,810169
group_2520,NDLJOBPC_02838,-,3245145,3245894
group_2522,NDLJOBPC_02842,+,3249153,3249344
cobB_2,NDLJOBPC_02843,-,3249341,3250234
group_2524,NDLJOBPC_02844,+,3250392,3250964
ppiA,NDLJOBPC_02845,+,3251120,3251635
lcfB_1,NDLJOBPC_02854,+,3256697,3258169
group_253,NDLJOBPC_00747,-,870986,871675
accD3,NDLJOBPC_02855,+,3258162,3259526
group_2531,NDLJOBPC_02856,-,3259620,3260096
group_2532,NDLJOBPC_02857,+,3260246,3261205
group_2533,NDLJOBPC_02858,-,3261177,3261674
group_2534,NDLJOBPC_02859,+,3261818,3262294
hpr,NDLJOBPC_02861,+,3263058,3264017
group_2536,NDLJOBPC_02864,+,3266021,3266398
group_2537,NDLJOBPC_02866,-,3267256,3268524
group_2539,NDLJOBPC_02872,-,3272860,3274086
ggt,NDLJOBPC_00755,-,878698,880506
group_2540,NDLJOBPC_02880,+,3283493,3283930
group_2541,NDLJOBPC_02882,+,3285421,3287181
caeA_2,NDLJOBPC_02886,-,3290148,3291731
tmk,NDLJOBPC_02888,-,3293592,3296903
group_2550,NDLJOBPC_02890,-,3300643,3300966
prmC_3,NDLJOBPC_02891,-,3301177,3302730
group_2552,NDLJOBPC_02900,-,3310058,3310915
group_2553,NDLJOBPC_02902,-,3312106,3313419
group_2554,NDLJOBPC_02903,+,3314434,3315306
group_2555,NDLJOBPC_02904,-,3315579,3316427
group_2556,NDLJOBPC_02907,+,3319922,3322312
acsA_2,NDLJOBPC_02908,+,3322636,3324633
nhaA,NDLJOBPC_02909,+,3324855,3326243
group_2559,NDLJOBPC_02910,+,3326554,3327096
group_256,NDLJOBPC_00791,+,922088,922567
group_2560,NDLJOBPC_02918,-,3333816,3334706
group_2561,NDLJOBPC_02926,+,3341957,3342892
group_2563,NDLJOBPC_02937,+,3359068,3359646
group_2564,NDLJOBPC_02940,-,3361484,3362074
group_2565,NDLJOBPC_02941,-,3362260,3362718
ephB,NDLJOBPC_02942,-,3362851,3363849
pknD_3,NDLJOBPC_02943,+,3364221,3365969
group_2568,NDLJOBPC_02948,+,3370689,3371567
group_2569,NDLJOBPC_02949,-,3371656,3373071
group_257,NDLJOBPC_00792,-,922560,922877
group_2570,NDLJOBPC_02953,-,3377020,3377247
group_2571,NDLJOBPC_02959,-,3381147,3381839
group_2572,NDLJOBPC_02964,-,3387169,3388119
group_2573,NDLJOBPC_02965,-,3388123,3388317
group_2574,NDLJOBPC_02967,+,3389682,3390374
group_2575,NDLJOBPC_02970,-,3391379,3391999
group_2576,NDLJOBPC_02971,-,3392049,3392624
liaR_6,NDLJOBPC_02973,+,3394320,3394979
group_2578,NDLJOBPC_02978,+,3398668,3398886
nreC_4,NDLJOBPC_00794,+,926208,926816
group_2581,NDLJOBPC_02996,-,3422358,3422903
group_2582,NDLJOBPC_02999,-,3426325,3427809
group_2583,NDLJOBPC_03000,+,3428144,3428887
group_2584,NDLJOBPC_03001,+,3429385,3431364
group_2585,NDLJOBPC_03003,+,3434164,3435585
lhgD,NDLJOBPC_03004,+,3435718,3436917
group_2587,NDLJOBPC_03006,+,3438167,3439687
group_2588,NDLJOBPC_03008,-,3440943,3442010
group_2589,NDLJOBPC_03009,-,3442430,3443620
group_2590,NDLJOBPC_03011,-,3444026,3444301
clpC,NDLJOBPC_03013,+,3445566,3448160
group_2592,NDLJOBPC_03014,+,3448261,3448764
deaD_3,NDLJOBPC_03019,-,3453834,3456119
purF,NDLJOBPC_03033,-,3470144,3471661
group_2596,NDLJOBPC_03034,-,3471810,3472604
lsr2_1,NDLJOBPC_03038,+,3476375,3476710
btuD_13,NDLJOBPC_03040,+,3477246,3478229
group_2599,NDLJOBPC_03041,+,3478226,3479035
group_26,NDLJOBPC_02664,-,3091049,3091186
group_260,NDLJOBPC_00814,-,945284,945874
desR_1,NDLJOBPC_03043,+,3480477,3481142
purC,NDLJOBPC_03045,-,3481354,3482256
group_2602,NDLJOBPC_03060,-,3502421,3502990
group_2603,NDLJOBPC_03063,-,3507598,3508092
group_2604,NDLJOBPC_03064,-,3508266,3509015
fabG_2,NDLJOBPC_03066,+,3509901,3510713
group_2606,NDLJOBPC_03067,+,3510777,3511370
group_2607,NDLJOBPC_03072,+,3515318,3515764
group_2608,NDLJOBPC_03073,+,3516031,3516573
tadA_2,NDLJOBPC_03074,+,3516615,3517121
ccpA_3,NDLJOBPC_00846,+,981276,982307
group_2610,NDLJOBPC_03085,-,3527047,3527865
qacA_3,NDLJOBPC_03086,-,3527855,3529417
group_2612,NDLJOBPC_03087,+,3529546,3530418
sti,NDLJOBPC_03094,+,3533753,3534247
group_2615,NDLJOBPC_03098,-,3542279,3543301
group_2616,NDLJOBPC_03099,-,3543591,3543902
group_2617,NDLJOBPC_03104,+,3547944,3548933
group_2618,NDLJOBPC_03105,-,3549319,3550020
group_2619,NDLJOBPC_03106,+,3550641,3552047
group_2620,NDLJOBPC_03108,-,3553805,3554254
group_2621,NDLJOBPC_03112,+,3556909,3557445
group_2622,NDLJOBPC_03113,+,3557452,3559548
serS,NDLJOBPC_03116,+,3562605,3563837
btuD_14,NDLJOBPC_03121,-,3567217,3568242
ephD,NDLJOBPC_03122,+,3568539,3570356
group_2626,NDLJOBPC_03123,+,3570684,3571139
fgd_4,NDLJOBPC_03124,-,3571151,3572053
group_2628,NDLJOBPC_03126,-,3573102,3574148
dosT,NDLJOBPC_03127,-,3574273,3576069
group_263,NDLJOBPC_00852,-,988082,988417
btuD_15,NDLJOBPC_03128,-,3576066,3579731
pat,NDLJOBPC_03131,-,3582512,3583594
ssgB_3,NDLJOBPC_03137,-,3591064,3591501
group_2633,NDLJOBPC_03138,-,3591599,3592417
mccB,NDLJOBPC_03142,+,3594003,3595127
group_2635,NDLJOBPC_03144,+,3596262,3596765
dap_2,NDLJOBPC_03148,-,3599165,3600568
group_264,NDLJOBPC_00872,-,1008991,1009950
group_2643,NDLJOBPC_03161,-,3611530,3613059
mtgA_3,NDLJOBPC_03162,-,3613182,3615857
group_2645,NDLJOBPC_03165,+,3618202,3619461
group_2646,NDLJOBPC_03166,+,3619579,3620106
trxA,NDLJOBPC_03174,+,3631337,3631678
parB,NDLJOBPC_03176,-,3632586,3633590
rsmG,NDLJOBPC_03178,-,3635085,3635792
group_265,NDLJOBPC_00895,-,1033551,1035365
group_2650,NDLJOBPC_03187,+,3645620,3646141
group_2651,NDLJOBPC_03190,+,3651636,3652346
group_2652,NDLJOBPC_03195,+,3654285,3656219
group_2653,NDLJOBPC_03196,+,3656216,3657508
betI_7,NDLJOBPC_03204,-,3663040,3663702
cypB,NDLJOBPC_03207,+,3666283,3666879
trpG,NDLJOBPC_03212,+,3669890,3670528
pbpA_2,NDLJOBPC_03216,-,3674839,3676299
azoR,NDLJOBPC_03222,-,3681757,3682419
group_2659,NDLJOBPC_03223,+,3682565,3683026
group_2660,NDLJOBPC_03224,+,3683305,3684786
group_2661,NDLJOBPC_03228,+,3687950,3688960
group_2662,NDLJOBPC_03229,+,3688957,3690174
group_2663,NDLJOBPC_03231,+,3691087,3691788
pdhC,NDLJOBPC_03235,+,3694919,3696346
group_2665,NDLJOBPC_03237,+,3697364,3699061
qorA_1,NDLJOBPC_03239,+,3700311,3701294
group_2667,NDLJOBPC_03240,+,3701477,3701863
bpa,NDLJOBPC_03242,+,3702926,3703483
devR_2,NDLJOBPC_03245,-,3707288,3707950
group_2670,NDLJOBPC_03246,+,3708292,3709641
group_2671,NDLJOBPC_03253,+,3716786,3717589
group_2672,NDLJOBPC_03254,-,3717641,3718132
group_2673,NDLJOBPC_03259,-,3722202,3722432
group_2674,NDLJOBPC_03263,+,3726179,3726706
group_2675,NDLJOBPC_03267,+,3730760,3731920
group_2676,NDLJOBPC_03268,-,3731931,3734255
group_2677,NDLJOBPC_03270,-,3736471,3736725
modA,NDLJOBPC_03276,+,3740295,3741107
tagU_6,NDLJOBPC_03279,+,3744068,3745612
group_268,NDLJOBPC_00908,+,1046546,1047832
group_2680,NDLJOBPC_03280,-,3745621,3746457
adh,NDLJOBPC_03284,-,3749746,3750816
group_2682,NDLJOBPC_03285,-,3750918,3752141
group_2683,NDLJOBPC_03287,+,3753336,3753770
group_2684,NDLJOBPC_03288,+,3753827,3754738
group_2687,NDLJOBPC_03294,+,3761994,3762476
group_2688,NDLJOBPC_03302,-,3768908,3769516
group_2689,NDLJOBPC_03305,-,3771487,3772092
aes,NDLJOBPC_03306,+,3772946,3773932
group_2691,NDLJOBPC_03311,+,3781745,3782800
group_2692,NDLJOBPC_03320,-,3788395,3788856
group_2693,NDLJOBPC_03321,+,3788987,3789340
group_2694,NDLJOBPC_03329,-,3803952,3804350
group_2695,NDLJOBPC_03332,-,3805484,3806710
group_2696,NDLJOBPC_03333,-,3806891,3807580
yfiZ_3,NDLJOBPC_03334,+,3807827,3808981
yfhA_4,NDLJOBPC_03335,+,3808978,3810096
yfmC,NDLJOBPC_03338,+,3814681,3815715
group_27,NDLJOBPC_02794,+,3203783,3203938
btuF_1,NDLJOBPC_00917,+,1057608,1058660
group_2700,NDLJOBPC_03339,+,3815886,3816308
group_2702,NDLJOBPC_03343,-,3821445,3822461
btuD_17,NDLJOBPC_03344,-,3822458,3823426
group_2704,NDLJOBPC_03348,+,3825202,3825675
group_2705,NDLJOBPC_03349,-,3825781,3826497
group_2706,NDLJOBPC_03351,-,3828137,3829111
group_2707,NDLJOBPC_03356,-,3833907,3834890
abaF_3,NDLJOBPC_03360,-,3836237,3837565
group_2709,NDLJOBPC_03365,+,3842898,3843335
group_2710,NDLJOBPC_03370,+,3848184,3849218
group_2711,NDLJOBPC_03371,+,3849293,3850075
malY,NDLJOBPC_03374,+,3852121,3853272
kynU_1,NDLJOBPC_03379,+,3858138,3859379
group_2714,NDLJOBPC_03380,+,3859621,3860478
group_2715,NDLJOBPC_03382,+,3861623,3863167
group_2716,NDLJOBPC_03384,+,3863993,3865441
group_2717,NDLJOBPC_03385,-,3865530,3866186
menH_3,NDLJOBPC_03395,-,3873078,3873863
group_2720,NDLJOBPC_03401,-,3882398,3884497
group_2721,NDLJOBPC_03405,-,3886652,3886897
group_2722,NDLJOBPC_03410,+,3890464,3891834
group_2723,NDLJOBPC_03415,+,3894374,3895534
group_2724,NDLJOBPC_03416,+,3895832,3896602
comR_2,NDLJOBPC_03417,+,3896944,3897528
linC_2,NDLJOBPC_03418,+,3897609,3898373
group_2727,NDLJOBPC_03420,-,3898768,3899235
group_2728,NDLJOBPC_03424,-,3902088,3903167
pstS3,NDLJOBPC_03426,-,3904367,3905494
group_273,NDLJOBPC_00934,+,1080855,1082144
mutT1,NDLJOBPC_03427,-,3905669,3906118
group_2731,NDLJOBPC_03428,+,3906320,3907447
group_2732,NDLJOBPC_03436,-,3912249,3914756
group_2733,NDLJOBPC_03437,-,3914995,3915591
group_2734,NDLJOBPC_03438,+,3915760,3916674
group_2735,NDLJOBPC_03440,+,3917456,3918718
group_2736,NDLJOBPC_03441,-,3918734,3919276
menH_4,NDLJOBPC_03442,+,3919356,3920228
group_2738,NDLJOBPC_03443,-,3920295,3921623
group_2739,NDLJOBPC_03444,-,3921748,3922290
noxE,NDLJOBPC_00984,+,1139244,1140623
group_2740,NDLJOBPC_03446,+,3923531,3925609
sigE_3,NDLJOBPC_03454,+,3929993,3930613
group_2743,NDLJOBPC_03456,-,3931069,3931656
COQ5_4,NDLJOBPC_03457,+,3931839,3932714
neo,NDLJOBPC_03458,-,3932701,3933525
oleB,NDLJOBPC_03465,+,3938186,3939028
hchA,NDLJOBPC_03467,+,3939588,3940286
group_2749,NDLJOBPC_03468,-,3940308,3940766
group_2750,NDLJOBPC_03471,-,3941548,3942546
group_2751,NDLJOBPC_03473,-,3945675,3946709
group_2752,NDLJOBPC_03474,-,3946706,3947629
group_2753,NDLJOBPC_03476,-,3948668,3949057
group_2754,NDLJOBPC_03477,-,3949161,3950435
group_2755,NDLJOBPC_03478,-,3950470,3950841
group_2756,NDLJOBPC_03486,-,3953832,3954686
group_2757,NDLJOBPC_03487,+,3954945,3955547
mshD_3,NDLJOBPC_03488,-,3955630,3956553
yhcR,NDLJOBPC_03489,+,3956729,3958558
group_276,NDLJOBPC_01009,+,1172225,1172401
araA,NDLJOBPC_03491,-,3959385,3960896
sbpA,NDLJOBPC_03497,+,3966487,3967602
xylG,NDLJOBPC_03498,+,3967599,3969233
group_2763,NDLJOBPC_03500,+,3970598,3971917
mprB,NDLJOBPC_03501,-,3971943,3973442
mprA_2,NDLJOBPC_03502,-,3973439,3974179
group_2766,NDLJOBPC_03503,-,3974254,3975270
group_2767,NDLJOBPC_03507,+,3979521,3979775
group_2768,NDLJOBPC_03509,+,3981639,3982367
group_2769,NDLJOBPC_03513,-,3984968,3985330
group_277,NDLJOBPC_01012,+,1174321,1175016
group_2770,NDLJOBPC_03518,+,3988148,3988720
dtd,NDLJOBPC_03521,-,3990510,3990935
group_2772,NDLJOBPC_03523,+,3992038,3993042
group_2773,NDLJOBPC_03524,-,3993065,3993415
drrB_2,NDLJOBPC_03534,-,3998902,3999645
ehpR,NDLJOBPC_03539,+,4004395,4004754
group_2777,NDLJOBPC_03540,-,4004772,4005404
rox,NDLJOBPC_03541,+,4005605,4007110
group_2779,NDLJOBPC_03542,-,4007141,4007995
COQ3_3,NDLJOBPC_03543,+,4008090,4008842
group_2781,NDLJOBPC_03546,-,4010459,4010848
group_2783,NDLJOBPC_03548,+,4011604,4012014
group_2784,NDLJOBPC_03549,+,4012085,4012744
group_2785,NDLJOBPC_03550,+,4013014,4013358
group_2786,NDLJOBPC_03551,-,4013473,4015005
group_2787,NDLJOBPC_03552,-,4015238,4016344
group_2788,NDLJOBPC_03553,-,4016606,4017415
group_2790,NDLJOBPC_03557,+,4020378,4021589
group_2791,NDLJOBPC_03563,+,4028433,4028867
ydjE_2,NDLJOBPC_03564,-,4028895,4030277
pmdD,NDLJOBPC_03565,-,4030327,4031250
ligJ,NDLJOBPC_03567,-,4031985,4033010
galD,NDLJOBPC_03568,-,4033007,4034194
group_2796,NDLJOBPC_03570,-,4035119,4035805
group_2797,NDLJOBPC_03572,-,4037644,4038027
group_2798,NDLJOBPC_03573,-,4038412,4039095
group_2799,NDLJOBPC_03575,+,4039865,4040797
group_28,NDLJOBPC_03527,-,3995141,3995362
group_2800,NDLJOBPC_03576,-,4041669,4043357
group_2801,NDLJOBPC_03577,+,4043486,4044667
group_2802,NDLJOBPC_03585,-,4055046,4055564
group_2803,NDLJOBPC_03587,-,4056224,4056703
group_2804,NDLJOBPC_03588,+,4057004,4057840
yfmT,NDLJOBPC_03589,+,4057968,4059473
group_2806,NDLJOBPC_03590,+,4059661,4060227
group_2807,NDLJOBPC_03591,+,4060345,4061007
group_2808,NDLJOBPC_03594,+,4062963,4063664
group_2809,NDLJOBPC_03595,-,4063746,4065395
group_281,NDLJOBPC_01022,-,1184865,1185998
group_2810,NDLJOBPC_03597,+,4066260,4067789
group_2811,NDLJOBPC_03598,+,4069020,4070240
group_2812,NDLJOBPC_03605,-,4076069,4076668
group_2813,NDLJOBPC_03611,+,4080879,4081640
opuBC,NDLJOBPC_03612,+,4081721,4082710
group_2815,NDLJOBPC_03613,+,4082983,4084203
group_2817,NDLJOBPC_03623,-,4155936,4157042
ytrA_4,NDLJOBPC_03624,-,4157243,4157659
group_2819,NDLJOBPC_03625,+,4157755,4158126
group_2820,NDLJOBPC_03628,-,4159922,4160197
sucD_1,NDLJOBPC_03630,-,4161201,4162628
group_2822,NDLJOBPC_03632,+,4164708,4164884
group_2823,NDLJOBPC_03634,+,4167319,4168581
group_2824,NDLJOBPC_03636,-,4169245,4169925
group_2825,NDLJOBPC_03638,-,4171615,4172148
group_2826,NDLJOBPC_03640,-,4173445,4174494
group_2827,NDLJOBPC_03641,+,4174672,4175877
liaR_7,NDLJOBPC_03642,+,4176008,4176697
group_2829,NDLJOBPC_03644,+,4178152,4179219
phoD_1,NDLJOBPC_01097,+,1272116,1273810
panC,NDLJOBPC_03645,+,4179216,4180247
mutY,NDLJOBPC_03661,-,4196244,4197296
group_2832,NDLJOBPC_03663,+,4198514,4199332
group_2833,NDLJOBPC_03666,-,4202178,4202753
group_2834,NDLJOBPC_03670,-,4205904,4206782
group_2835,NDLJOBPC_03672,+,4208311,4209171
betI_8,NDLJOBPC_03674,+,4210095,4210733
group_2837,NDLJOBPC_03677,+,4213234,4213716
group_2838,NDLJOBPC_03678,+,4213772,4214257
group_2839,NDLJOBPC_03682,+,4216443,4217210
trpS_1,NDLJOBPC_03684,-,4218165,4219160
yieH_1,NDLJOBPC_03688,+,4225257,4225910
group_2842,NDLJOBPC_03694,+,4230110,4231171
group_2843,NDLJOBPC_03700,+,4237511,4237792
hemB,NDLJOBPC_03705,+,4243076,4244008
lysN,NDLJOBPC_03711,+,4247772,4248983
group_2846,NDLJOBPC_03715,+,4254636,4255535
group_2847,NDLJOBPC_03716,-,4255618,4256454
group_2848,NDLJOBPC_03717,-,4256580,4257512
dauA_2,NDLJOBPC_03719,+,4259410,4260843
group_2851,NDLJOBPC_03725,+,4264393,4265121
group_2852,NDLJOBPC_03728,-,4266832,4267269
group_2853,NDLJOBPC_03731,+,4269921,4271249
group_2854,NDLJOBPC_03733,+,4272017,4272808
ccs1,NDLJOBPC_03734,+,4272811,4274634
ccsA,NDLJOBPC_03735,+,4274631,4275716
group_2857,NDLJOBPC_03737,-,4276370,4276783
group_2858,NDLJOBPC_03741,-,4280086,4280223
group_2859,NDLJOBPC_03744,+,4282226,4282747
group_2860,NDLJOBPC_03748,-,4286991,4287545
group_2862,NDLJOBPC_03754,-,4293090,4293974
hcaB_2,NDLJOBPC_03755,-,4293977,4295302
fadI,NDLJOBPC_03756,+,4295373,4296662
mqnA,NDLJOBPC_03759,+,4299466,4300371
group_2871,NDLJOBPC_03773,-,4314736,4315347
group_2874,NDLJOBPC_03790,+,4331438,4331917
group_2875,NDLJOBPC_03791,+,4331914,4332375
group_2876,NDLJOBPC_03794,+,4337358,4338017
group_2877,NDLJOBPC_03819,-,4365987,4367207
group_2878,NDLJOBPC_03820,+,4367291,4367629
group_2879,NDLJOBPC_03821,-,4367693,4368028
group_2880,NDLJOBPC_03823,-,4369118,4369567
group_2881,NDLJOBPC_03824,+,4369849,4370697
group_2882,NDLJOBPC_03826,-,4371588,4373630
group_2883,NDLJOBPC_03830,-,4378338,4378811
group_2884,NDLJOBPC_03831,+,4378945,4379292
group_2885,NDLJOBPC_03832,-,4379296,4380960
rarD,NDLJOBPC_03833,-,4381174,4382259
qorB_2,NDLJOBPC_03834,-,4382395,4383267
group_2888,NDLJOBPC_03839,-,4388351,4389700
group_2889,NDLJOBPC_03840,-,4389881,4391080
ptsH_2,NDLJOBPC_01260,+,1490047,1490409
nuoJ,NDLJOBPC_03846,+,4395350,4396021
ndhE,NDLJOBPC_03847,+,4396021,4396452
ndhB_2,NDLJOBPC_03848,+,4396449,4398440
ndhB_3,NDLJOBPC_03850,+,4400017,4401558
murB,NDLJOBPC_03881,+,4423751,4424806
group_2895,NDLJOBPC_03882,-,4424822,4425454
group_2896,NDLJOBPC_03883,-,4425482,4426597
group_2897,NDLJOBPC_03890,+,4431209,4432165
group_2898,NDLJOBPC_03896,-,4443075,4443692
group_2899,NDLJOBPC_03905,+,4454792,4457113
group_290,NDLJOBPC_01324,+,1574900,1575190
panD,NDLJOBPC_03907,+,4458057,4458470
group_2901,NDLJOBPC_03908,-,4458546,4459406
rplD,NDLJOBPC_03911,+,4460995,4461648
rplV,NDLJOBPC_03915,+,4463278,4463625
truA,NDLJOBPC_03939,+,4476931,4477818
acpS,NDLJOBPC_03953,+,4492303,4492671
group_2908,NDLJOBPC_03955,-,4494292,4494744
group_2909,NDLJOBPC_03956,-,4494867,4495061
group_291,NDLJOBPC_01330,+,1579754,1580026
alr,NDLJOBPC_03966,+,4501003,4502184
rutD_2,NDLJOBPC_03967,+,4502222,4503511
group_2915,NDLJOBPC_03968,+,4503468,4504064
group_2916,NDLJOBPC_03969,+,4504261,4504467
group_2917,NDLJOBPC_03970,-,4504547,4505104
group_2918,NDLJOBPC_03974,+,4507586,4507861
hrp1,NDLJOBPC_03975,+,4508075,4508491
group_292,NDLJOBPC_01370,+,1632358,1634130
group_2920,NDLJOBPC_03976,-,4508601,4509080
group_2921,NDLJOBPC_03977,-,4509111,4510481
group_2922,NDLJOBPC_03979,-,4511234,4512442
group_2923,NDLJOBPC_03980,+,4512545,4513483
group_2924,NDLJOBPC_03992,+,4526894,4527331
group_2926,NDLJOBPC_03995,+,4531848,4534445
choD,NDLJOBPC_04000,+,4540616,4542499
group_2929,NDLJOBPC_04001,-,4542631,4543671
group_293,NDLJOBPC_01376,+,1640703,1641728
group_2930,NDLJOBPC_04004,+,4547273,4548673
