Gene,albidoflavus_W68,Sign,Start,End
group_2355,PCKCKJGC_02303,+,2690454,2691146
group_2357,PCKCKJGC_02305,+,2693407,2694153
group_2358,PCKCKJGC_02306,-,2694226,2696391
group_2359,PCKCKJGC_02309,-,2699617,2700069
group_2360,PCKCKJGC_02315,-,2705935,2706546
acyII,PCKCKJGC_02316,-,2706543,2708753
irtA,PCKCKJGC_02317,+,2708932,2709654
mfpA,PCKCKJGC_02332,-,2723126,2723764
group_2364,PCKCKJGC_02333,-,2723833,2724960
afsR_2,PCKCKJGC_02334,+,2725221,2728262
group_2366,PCKCKJGC_02335,+,2728485,2728640
group_2367,PCKCKJGC_02337,+,2729257,2729796
group_2368,PCKCKJGC_02338,-,2729833,2730387
group_2369,PCKCKJGC_02343,-,2735333,2735773
group_2370,PCKCKJGC_02346,-,2739119,2740327
cdhR_3,PCKCKJGC_02347,+,2740503,2741519
group_2372,PCKCKJGC_02348,-,2741535,2742008
group_2373,PCKCKJGC_02352,+,2744732,2745844
purU,PCKCKJGC_02353,-,2745882,2746763
group_2375,PCKCKJGC_02354,-,2747521,2747952
group_2376,PCKCKJGC_02355,+,2748137,2749405
group_2377,PCKCKJGC_02356,-,2749436,2751028
group_2378,PCKCKJGC_02358,+,2753059,2753712
group_2379,PCKCKJGC_02359,+,2753849,2754304
group_238,PCKCKJGC_00452,+,531617,531898
btuD_11,PCKCKJGC_02360,+,2754479,2755327
group_2381,PCKCKJGC_02361,+,2755324,2757018
group_2382,PCKCKJGC_02362,-,2757070,2757516
slmA,PCKCKJGC_02363,+,2757614,2758192
group_2384,PCKCKJGC_02364,-,2758963,2759892
group_2385,PCKCKJGC_02366,+,2761484,2762323
pdxH_2,PCKCKJGC_02368,-,2764284,2764973
citA,PCKCKJGC_02369,+,2765207,2766316
tap_5,PCKCKJGC_02370,-,2766389,2767999
cymR,PCKCKJGC_02371,-,2768143,2768721
ligC,PCKCKJGC_00478,+,561232,561771
rhtA_2,PCKCKJGC_02384,-,2781609,2782607
hcaR_3,PCKCKJGC_02385,+,2782795,2783673
group_2392,PCKCKJGC_02389,+,2789207,2789560
pksS,PCKCKJGC_02391,+,2790203,2791549
ncsB3_3,PCKCKJGC_02392,+,2791654,2792952
thadh,PCKCKJGC_02394,-,2794276,2795244
group_2396,PCKCKJGC_02395,-,2795348,2796232
drrA_1,PCKCKJGC_02396,-,2796229,2797314
group_2398,PCKCKJGC_02397,+,2797437,2798237
group_2399,PCKCKJGC_02398,-,2798250,2799296
group_2400,PCKCKJGC_02401,+,2801397,2801738
group_2401,PCKCKJGC_02402,+,2801738,2803234
group_2402,PCKCKJGC_02403,+,2803224,2803526
group_2403,PCKCKJGC_02404,+,2803519,2804304
group_2404,PCKCKJGC_02405,-,2804344,2805378
group_2405,PCKCKJGC_02407,+,2806306,2806686
group_2406,PCKCKJGC_02408,-,2806753,2807190
group_2407,PCKCKJGC_02409,+,2807390,2808400
group_2408,PCKCKJGC_02410,-,2808411,2808743
group_2409,PCKCKJGC_02411,-,2808775,2809278
group_241,PCKCKJGC_00489,+,573797,575614
group_2410,PCKCKJGC_02413,-,2810424,2810585
thpR,PCKCKJGC_02414,-,2810582,2811172
group_2412,PCKCKJGC_02417,+,2813363,2813626
group_2413,PCKCKJGC_02421,-,2818480,2819340
group_2414,PCKCKJGC_02423,-,2821870,2825088
group_2415,PCKCKJGC_02424,-,2826124,2826945
group_2416,PCKCKJGC_02425,+,2827396,2828808
mqnB,PCKCKJGC_02427,+,2829383,2830108
yfiY,PCKCKJGC_02436,-,2839984,2840961
fepC_4,PCKCKJGC_02437,-,2840958,2841812
yfhA_3,PCKCKJGC_02438,-,2841809,2842903
yfiZ_2,PCKCKJGC_02439,-,2842900,2844033
gph_5,PCKCKJGC_02440,+,2844119,2844805
group_2423,PCKCKJGC_02442,+,2846529,2847548
pikC_2,PCKCKJGC_02444,-,2849715,2851076
group_2425,PCKCKJGC_02449,-,2854063,2855133
group_2428,PCKCKJGC_02456,+,2862546,2863508
rutC,PCKCKJGC_00499,-,593416,594174
group_2430,PCKCKJGC_02462,-,2867431,2867865
cutC,PCKCKJGC_02472,-,2878386,2879099
group_2434,PCKCKJGC_02473,+,2879326,2880012
group_2436,PCKCKJGC_02485,-,2892936,2893298
gpmA_2,PCKCKJGC_02487,-,2894611,2895321
group_2438,PCKCKJGC_02495,-,2902701,2902964
otsA,PCKCKJGC_02503,+,2910302,2911753
group_244,PCKCKJGC_00525,-,619059,620123
group_2440,PCKCKJGC_02505,-,2912686,2912991
group_2442,PCKCKJGC_02519,-,2923078,2923491
group_2443,PCKCKJGC_02523,+,2926262,2927155
gbpA_2,PCKCKJGC_02524,+,2927390,2928337
lacC_2,PCKCKJGC_02525,+,2928694,2929623
group_2446,PCKCKJGC_02535,+,2939432,2940004
fdhA_2,PCKCKJGC_02536,+,2940004,2941179
group_2448,PCKCKJGC_02537,+,2941290,2942645
group_2449,PCKCKJGC_02538,-,2942642,2943607
group_2450,PCKCKJGC_02539,+,2943797,2944504
group_2454,PCKCKJGC_02545,+,2949324,2949674
group_2455,PCKCKJGC_02546,+,2949965,2950999
group_2456,PCKCKJGC_02547,-,2951027,2951503
group_2458,PCKCKJGC_02548,-,2951527,2952498
group_246,PCKCKJGC_00529,-,622298,623728
group_2460,PCKCKJGC_02558,+,2959699,2960178
wbiB,PCKCKJGC_02562,-,2962277,2963356
group_2462,PCKCKJGC_02564,+,2963734,2963946
group_2463,PCKCKJGC_02565,+,2963957,2964499
group_2464,PCKCKJGC_02566,+,2964496,2964789
group_2465,PCKCKJGC_02570,+,2966020,2967138
group_2466,PCKCKJGC_02572,+,2967943,2968818
group_2468,PCKCKJGC_02576,-,2971673,2972761
group_2469,PCKCKJGC_02584,-,2976433,2977050
group_2470,PCKCKJGC_02586,-,2978617,2979366
eryA,PCKCKJGC_02588,-,2980468,2981376
group_2472,PCKCKJGC_02593,+,2984547,2985179
fprB,PCKCKJGC_02595,+,2986419,2988134
thiI,PCKCKJGC_02596,+,2988350,2989615
group_2475,PCKCKJGC_02603,-,2995603,2996142
group_2476,PCKCKJGC_02604,-,2996270,2996620
group_2477,PCKCKJGC_02605,-,2997135,2997509
group_2478,PCKCKJGC_02606,-,2997559,2998629
group_2479,PCKCKJGC_02607,-,2998626,3000314
bltD,PCKCKJGC_02608,+,3000560,3001051
group_2481,PCKCKJGC_02610,+,3001597,3002187
rfbF,PCKCKJGC_02618,+,3008842,3009591
group_2493,PCKCKJGC_02619,+,3009803,3011143
cysS,PCKCKJGC_02623,-,3015116,3016516
dppE_1,PCKCKJGC_02627,-,3020136,3021686
group_2497,PCKCKJGC_02628,-,3021745,3022350
ispF,PCKCKJGC_02630,-,3022863,3023378
sasA_6,PCKCKJGC_02635,-,3027206,3028510
alsT,PCKCKJGC_00549,-,647542,649092
group_2500,PCKCKJGC_02640,-,3031034,3031213
group_2501,PCKCKJGC_03374,-,3814836,3815468
group_2502,PCKCKJGC_03370,-,3811666,3812682
group_2503,PCKCKJGC_03369,+,3811308,3811616
group_2504,PCKCKJGC_03367,+,3810028,3810834
group_2505,PCKCKJGC_03366,+,3808724,3810031
ufaA1,PCKCKJGC_03365,+,3807417,3808727
group_2507,PCKCKJGC_03363,+,3805328,3806629
yfcD_1,PCKCKJGC_03362,+,3804953,3805195
group_2509,PCKCKJGC_03361,-,3803559,3804848
fecE_2,PCKCKJGC_03358,+,3801250,3802101
btuF_2,PCKCKJGC_03356,+,3799178,3800185
iclR_2,PCKCKJGC_03352,-,3794822,3795721
group_2513,PCKCKJGC_03350,+,3792262,3793914
group_2514,PCKCKJGC_03349,+,3791210,3792124
group_2515,PCKCKJGC_03348,-,3790560,3791138
ndh,PCKCKJGC_03337,+,3779354,3780640
group_2518,PCKCKJGC_03333,-,3777255,3777950
group_2519,PCKCKJGC_03332,-,3776843,3777193
group_252,PCKCKJGC_00580,+,683396,683719
group_2520,PCKCKJGC_03331,+,3776048,3776803
group_2522,PCKCKJGC_03328,-,3773771,3773959
cobB_2,PCKCKJGC_03327,+,3772868,3773761
group_2524,PCKCKJGC_03326,-,3772132,3772710
ppiA,PCKCKJGC_03325,-,3771477,3771992
lcfB_1,PCKCKJGC_03320,-,3766575,3768047
group_253,PCKCKJGC_00634,-,742347,743075
accD3,PCKCKJGC_03319,-,3765218,3766582
group_2531,PCKCKJGC_03318,+,3764674,3765150
group_2532,PCKCKJGC_03317,-,3763562,3764524
group_2533,PCKCKJGC_03316,+,3763093,3763590
group_2534,PCKCKJGC_03315,-,3762473,3762949
hpr,PCKCKJGC_03313,-,3760749,3761708
group_2536,PCKCKJGC_03310,-,3758379,3758756
group_2537,PCKCKJGC_03309,+,3756901,3758178
group_2539,PCKCKJGC_05222,+,5898203,5898772
ggt,PCKCKJGC_00642,-,750070,751878
group_2540,PCKCKJGC_05215,-,5889637,5890074
group_2541,PCKCKJGC_05213,-,5886388,5888148
caeA_2,PCKCKJGC_03307,+,3754938,3756521
tmk,PCKCKJGC_03305,+,3749621,3752968
group_2550,PCKCKJGC_03303,+,3745553,3745876
prmC_3,PCKCKJGC_03302,+,3743789,3745342
group_2552,PCKCKJGC_03293,+,3735661,3736518
group_2553,PCKCKJGC_03291,+,3733173,3734474
group_2554,PCKCKJGC_03290,-,3731321,3732160
group_2555,PCKCKJGC_03289,+,3730167,3731015
group_2556,PCKCKJGC_03286,-,3724142,3726535
acsA_2,PCKCKJGC_03285,-,3721820,3723775
nhaA,PCKCKJGC_03284,-,3720150,3721550
group_2559,PCKCKJGC_03283,-,3719296,3719838
group_256,PCKCKJGC_00667,+,780086,780697
group_2560,PCKCKJGC_03275,+,3711709,3712599
group_2561,PCKCKJGC_03267,-,3703566,3704501
group_2563,PCKCKJGC_03261,-,3697874,3698455
group_2564,PCKCKJGC_03258,+,3695450,3695998
group_2565,PCKCKJGC_03257,+,3694810,3695268
ephB,PCKCKJGC_03256,+,3693677,3694675
pknD_3,PCKCKJGC_03255,-,3691516,3693303
group_2568,PCKCKJGC_03253,-,3688634,3689506
group_2569,PCKCKJGC_03252,+,3687122,3688546
group_257,PCKCKJGC_00668,-,780559,780873
group_2570,PCKCKJGC_03248,+,3683060,3683287
group_2571,PCKCKJGC_03241,+,3677766,3678458
group_2572,PCKCKJGC_03236,+,3671448,3672398
group_2573,PCKCKJGC_03235,+,3671250,3671444
group_2574,PCKCKJGC_03233,-,3669190,3669882
group_2575,PCKCKJGC_03230,+,3667564,3668184
group_2576,PCKCKJGC_03229,+,3666948,3667523
liaR_6,PCKCKJGC_03227,-,3664546,3665205
group_2578,PCKCKJGC_03222,-,3661066,3661284
nreC_4,PCKCKJGC_00670,+,784206,784814
group_2581,PCKCKJGC_03201,+,3637740,3638285
group_2582,PCKCKJGC_03198,+,3632836,3634320
group_2583,PCKCKJGC_03197,-,3631757,3632500
group_2584,PCKCKJGC_03196,-,3629270,3631267
group_2585,PCKCKJGC_03194,-,3625049,3626470
lhgD,PCKCKJGC_03193,-,3623727,3624926
group_2587,PCKCKJGC_03191,-,3620951,3622471
group_2588,PCKCKJGC_03189,+,3618625,3619692
group_2589,PCKCKJGC_03188,+,3617013,3618203
group_2590,PCKCKJGC_03186,+,3616361,3616636
clpC,PCKCKJGC_03184,-,3612511,3615105
group_2592,PCKCKJGC_03183,-,3611930,3612409
deaD_3,PCKCKJGC_03178,+,3604613,3606889
purF,PCKCKJGC_03162,+,3588555,3590138
group_2596,PCKCKJGC_03161,+,3587679,3588473
lsr2_1,PCKCKJGC_03157,-,3583654,3583908
btuD_13,PCKCKJGC_03155,-,3582053,3583039
group_2599,PCKCKJGC_03154,-,3581247,3582056
group_26,PCKCKJGC_02550,-,2954068,2954214
group_260,PCKCKJGC_00690,-,804184,805482
desR_1,PCKCKJGC_03152,-,3579142,3579807
purC,PCKCKJGC_03150,+,3578081,3578983
group_2602,PCKCKJGC_03121,+,3545746,3546348
group_2603,PCKCKJGC_03119,+,3542799,3543296
group_2604,PCKCKJGC_03118,+,3541876,3542625
fabG_2,PCKCKJGC_03116,-,3540205,3541017
group_2606,PCKCKJGC_03115,-,3539548,3540141
group_2607,PCKCKJGC_03110,-,3535130,3535582
group_2608,PCKCKJGC_03109,-,3534321,3534863
tadA_2,PCKCKJGC_03108,-,3533773,3534201
ccpA_3,PCKCKJGC_00724,+,842216,842851
group_2610,PCKCKJGC_03097,+,3523043,3523861
qacA_3,PCKCKJGC_03096,+,3521473,3523053
group_2612,PCKCKJGC_03095,-,3520472,3521344
sti,PCKCKJGC_03088,-,3516727,3517206
group_2615,PCKCKJGC_03084,+,3507555,3508568
group_2616,PCKCKJGC_03083,+,3506951,3507262
group_2617,PCKCKJGC_03078,-,3501924,3502916
group_2618,PCKCKJGC_03077,+,3500821,3501540
group_2619,PCKCKJGC_03076,-,3498794,3500200
group_2620,PCKCKJGC_03074,+,3496580,3497029
group_2621,PCKCKJGC_03070,-,3493385,3493921
group_2622,PCKCKJGC_03069,-,3491285,3493378
serS,PCKCKJGC_03066,-,3487006,3488475
btuD_14,PCKCKJGC_03061,+,3482604,3483623
ephD,PCKCKJGC_03060,-,3480490,3482307
group_2626,PCKCKJGC_03059,-,3479706,3480161
fgd_4,PCKCKJGC_03058,+,3478792,3479694
group_2628,PCKCKJGC_03056,+,3476692,3477738
dosT,PCKCKJGC_03055,+,3474852,3476567
group_263,PCKCKJGC_00731,-,849012,849347
btuD_15,PCKCKJGC_03054,+,3471109,3474774
pat,PCKCKJGC_03051,+,3467251,3468333
ssgB_3,PCKCKJGC_03045,+,3459379,3459786
group_2633,PCKCKJGC_03044,+,3458409,3459251
mccB,PCKCKJGC_03040,-,3455726,3456850
group_2635,PCKCKJGC_03038,-,3454086,3454568
dap_2,PCKCKJGC_03034,+,3450281,3451681
group_264,PCKCKJGC_00755,-,873872,874894
group_2643,PCKCKJGC_03021,+,3437506,3439035
mtgA_3,PCKCKJGC_03020,+,3434708,3437383
group_2645,PCKCKJGC_03017,-,3431105,3432364
group_2646,PCKCKJGC_03016,-,3430481,3430987
trxA,PCKCKJGC_03008,-,3418906,3419250
parB,PCKCKJGC_03006,+,3416899,3417999
rsmG,PCKCKJGC_03004,+,3414791,3415498
group_265,PCKCKJGC_00775,-,898253,900034
group_2650,PCKCKJGC_02996,-,3404441,3404962
group_2651,PCKCKJGC_02993,-,3398235,3398945
group_2652,PCKCKJGC_02988,-,3394420,3396351
group_2653,PCKCKJGC_02987,-,3393131,3394423
betI_7,PCKCKJGC_02981,+,3387617,3388279
cypB,PCKCKJGC_02978,-,3384419,3384952
trpG,PCKCKJGC_02973,-,3380771,3381409
pbpA_2,PCKCKJGC_02969,+,3374971,3376431
azoR,PCKCKJGC_02963,+,3368783,3369445
group_2659,PCKCKJGC_02962,-,3368177,3368638
group_2660,PCKCKJGC_02961,-,3366388,3367875
group_2661,PCKCKJGC_02958,-,3363685,3364698
group_2662,PCKCKJGC_02957,-,3362471,3363688
group_2663,PCKCKJGC_02955,-,3360839,3361558
pdhC,PCKCKJGC_02951,-,3356285,3357730
group_2665,PCKCKJGC_02949,-,3353380,3355134
qorA_1,PCKCKJGC_02947,-,3351147,3352130
group_2667,PCKCKJGC_02946,-,3350578,3350964
bpa,PCKCKJGC_02944,-,3348953,3349510
devR_2,PCKCKJGC_02941,+,3344481,3345143
group_2670,PCKCKJGC_02940,-,3342805,3344139
group_2671,PCKCKJGC_02932,-,3334856,3335659
group_2672,PCKCKJGC_02931,+,3334335,3334826
group_2673,PCKCKJGC_02927,+,3330581,3330811
group_2674,PCKCKJGC_02923,-,3326335,3326862
group_2675,PCKCKJGC_02918,-,3321268,3322380
group_2676,PCKCKJGC_02917,+,3318927,3321257
group_2677,PCKCKJGC_02915,+,3316507,3316761
modA,PCKCKJGC_02909,-,3312571,3313386
tagU_6,PCKCKJGC_02906,-,3308103,3309647
group_268,PCKCKJGC_00790,+,914090,915376
group_2680,PCKCKJGC_02905,+,3307259,3308095
adh,PCKCKJGC_02901,+,3302944,3304014
group_2682,PCKCKJGC_02900,+,3301581,3302804
group_2683,PCKCKJGC_02898,-,3299951,3300385
group_2684,PCKCKJGC_02897,-,3298983,3299894
group_2687,PCKCKJGC_02893,-,3292204,3292698
group_2688,PCKCKJGC_02891,+,3289874,3290482
group_2689,PCKCKJGC_02888,+,3287281,3287877
aes,PCKCKJGC_02887,-,3285450,3286436
group_2691,PCKCKJGC_02882,-,3277827,3278882
group_2692,PCKCKJGC_02874,+,3271749,3272198
group_2693,PCKCKJGC_02873,-,3271266,3271622
group_2694,PCKCKJGC_02869,+,3268485,3268883
group_2695,PCKCKJGC_02867,+,3266706,3267974
group_2696,PCKCKJGC_02866,+,3265787,3266476
yfiZ_3,PCKCKJGC_02865,-,3264387,3265589
yfhA_4,PCKCKJGC_02864,-,3263245,3264390
yfmC,PCKCKJGC_02862,-,3260606,3261634
group_27,PCKCKJGC_02583,+,2976161,2976334
btuF_1,PCKCKJGC_00799,+,924682,925734
group_2700,PCKCKJGC_02861,-,3260006,3260428
group_2702,PCKCKJGC_02860,+,3258597,3259613
btuD_17,PCKCKJGC_02859,+,3257632,3258600
group_2704,PCKCKJGC_02855,-,3255291,3255764
group_2705,PCKCKJGC_02854,+,3254470,3255186
group_2706,PCKCKJGC_02852,+,3251870,3252844
group_2707,PCKCKJGC_02846,+,3246033,3247016
abaF_3,PCKCKJGC_02841,+,3242411,3243739
group_2709,PCKCKJGC_02836,-,3236658,3237095
group_2710,PCKCKJGC_02830,-,3230879,3231913
group_2711,PCKCKJGC_02829,-,3230007,3230789
malY,PCKCKJGC_02826,-,3226802,3227953
kynU_1,PCKCKJGC_02821,-,3220869,3222110
group_2714,PCKCKJGC_02820,-,3219656,3220513
group_2715,PCKCKJGC_02818,-,3216936,3218465
group_2716,PCKCKJGC_02816,-,3214663,3216111
group_2717,PCKCKJGC_02815,+,3214483,3214629
menH_3,PCKCKJGC_02805,+,3206893,3207720
group_2720,PCKCKJGC_02788,+,3164559,3166658
group_2721,PCKCKJGC_02784,+,3162096,3162341
group_2722,PCKCKJGC_02779,-,3157287,3158657
group_2723,PCKCKJGC_02775,-,3154103,3155293
group_2724,PCKCKJGC_02774,-,3153041,3153805
comR_2,PCKCKJGC_02773,-,3152131,3152715
linC_2,PCKCKJGC_02772,-,3151286,3152050
group_2727,PCKCKJGC_02770,+,3150420,3150887
group_2728,PCKCKJGC_02766,+,3146473,3147540
pstS3,PCKCKJGC_02764,+,3144154,3145281
group_273,PCKCKJGC_00821,+,950288,951577
mutT1,PCKCKJGC_02763,+,3143531,3143980
group_2731,PCKCKJGC_02762,-,3142211,3143374
group_2732,PCKCKJGC_02759,+,3137373,3139847
group_2733,PCKCKJGC_02758,+,3136439,3137032
group_2734,PCKCKJGC_02757,-,3135358,3136356
group_2735,PCKCKJGC_02754,-,3132940,3134247
group_2736,PCKCKJGC_02753,+,3132407,3132925
menH_4,PCKCKJGC_02752,-,3131445,3132317
group_2738,PCKCKJGC_02751,+,3129987,3131288
group_2739,PCKCKJGC_02750,+,3129302,3129853
noxE,PCKCKJGC_00874,+,1011657,1013036
group_2740,PCKCKJGC_02748,-,3125966,3128044
sigE_3,PCKCKJGC_02738,-,3119951,3120502
group_2743,PCKCKJGC_02736,+,3118943,3119530
COQ5_4,PCKCKJGC_02735,-,3117903,3118772
neo,PCKCKJGC_02734,+,3117092,3117916
oleB,PCKCKJGC_02731,-,3113599,3114441
hchA,PCKCKJGC_02729,-,3112341,3113039
group_2749,PCKCKJGC_02728,+,3111859,3112317
group_2750,PCKCKJGC_02727,+,3110855,3111862
group_2751,PCKCKJGC_02723,+,3105777,3106808
group_2752,PCKCKJGC_02722,+,3104863,3105780
group_2753,PCKCKJGC_02719,+,3103433,3103816
group_2754,PCKCKJGC_02718,+,3102037,3103329
group_2755,PCKCKJGC_02717,+,3101631,3102002
group_2756,PCKCKJGC_02715,+,3099888,3100742
group_2757,PCKCKJGC_02713,-,3099028,3099630
mshD_3,PCKCKJGC_02712,+,3098021,3098944
yhcR,PCKCKJGC_02711,-,3096016,3097845
group_276,PCKCKJGC_00894,+,1039456,1039590
araA,PCKCKJGC_02709,+,3093712,3095223
sbpA,PCKCKJGC_02705,-,3087795,3088913
xylG,PCKCKJGC_02704,-,3086218,3087798
group_2763,PCKCKJGC_02702,-,3083542,3084852
mprB,PCKCKJGC_02701,+,3082026,3083519
mprA_2,PCKCKJGC_02700,+,3081289,3082029
group_2766,PCKCKJGC_02699,+,3080186,3081214
group_2767,PCKCKJGC_02695,-,3075974,3076228
group_2768,PCKCKJGC_02693,-,3073397,3074125
group_2769,PCKCKJGC_02689,+,3070462,3070824
group_277,PCKCKJGC_00897,+,1041498,1042193
group_2770,PCKCKJGC_02684,-,3067045,3067617
dtd,PCKCKJGC_02681,+,3064790,3065227
group_2772,PCKCKJGC_02679,-,3062674,3063693
group_2773,PCKCKJGC_02678,+,3062293,3062643
drrB_2,PCKCKJGC_02671,+,3057746,3058489
ehpR,PCKCKJGC_02666,-,3052530,3052889
group_2777,PCKCKJGC_02665,+,3051876,3052508
rox,PCKCKJGC_02664,-,3050187,3051626
group_2779,PCKCKJGC_02663,+,3049320,3050174
COQ3_3,PCKCKJGC_02662,-,3048453,3049193
group_2781,PCKCKJGC_02659,+,3046416,3046805
group_2783,PCKCKJGC_02657,-,3045247,3045669
group_2784,PCKCKJGC_02656,-,3044517,3045176
group_2785,PCKCKJGC_02655,-,3043902,3044270
group_2786,PCKCKJGC_02654,+,3042248,3043795
group_2787,PCKCKJGC_02653,+,3040910,3042016
group_2788,PCKCKJGC_02651,+,3039849,3040658
group_2790,PCKCKJGC_02647,-,3035856,3037067
group_2791,PCKCKJGC_03385,+,3821532,3821966
ydjE_2,PCKCKJGC_03386,-,3821995,3823377
pmdD,PCKCKJGC_03387,-,3823427,3824350
ligJ,PCKCKJGC_03389,-,3825085,3826110
galD,PCKCKJGC_03390,-,3826107,3827294
group_2796,PCKCKJGC_03392,-,3828218,3828904
group_2797,PCKCKJGC_03394,-,3830673,3831056
group_2798,PCKCKJGC_03395,-,3831484,3832161
group_2799,PCKCKJGC_03397,+,3832898,3833830
group_28,PCKCKJGC_02675,+,3060333,3060554
group_2800,PCKCKJGC_03398,-,3834775,3836445
group_2801,PCKCKJGC_03399,+,3836592,3837767
group_2802,PCKCKJGC_03405,-,3845038,3845562
group_2803,PCKCKJGC_03407,-,3846231,3846710
group_2804,PCKCKJGC_03408,+,3846984,3847847
yfmT,PCKCKJGC_03409,+,3847974,3849479
group_2806,PCKCKJGC_03410,+,3849683,3850237
group_2807,PCKCKJGC_03411,+,3850355,3851017
group_2808,PCKCKJGC_03414,+,3853035,3853736
group_2809,PCKCKJGC_03415,-,3853843,3855492
group_281,PCKCKJGC_00905,-,1049165,1050298
group_2810,PCKCKJGC_03417,+,3856359,3857888
group_2811,PCKCKJGC_03418,+,3858499,3859701
group_2812,PCKCKJGC_03424,-,3865512,3866111
group_2813,PCKCKJGC_03430,+,3870302,3871063
opuBC,PCKCKJGC_03431,+,3871157,3872146
group_2815,PCKCKJGC_03432,+,3872442,3873644
group_2817,PCKCKJGC_03443,-,3944146,3945252
ytrA_4,PCKCKJGC_03444,-,3945453,3945869
group_2819,PCKCKJGC_03445,+,3945965,3946336
group_2820,PCKCKJGC_03448,-,3948132,3948389
sucD_1,PCKCKJGC_03450,-,3949411,3950835
group_2822,PCKCKJGC_03452,+,3952913,3953089
group_2823,PCKCKJGC_03454,+,3955522,3956784
group_2824,PCKCKJGC_03456,-,3957448,3958131
group_2825,PCKCKJGC_03458,-,3959839,3960372
group_2826,PCKCKJGC_03460,-,3961684,3962730
group_2827,PCKCKJGC_03461,+,3962920,3964125
liaR_7,PCKCKJGC_03462,+,3964238,3964927
group_2829,PCKCKJGC_03464,+,3966395,3967447
phoD_1,PCKCKJGC_00974,+,1128777,1130471
panC,PCKCKJGC_03465,+,3967444,3968475
mutY,PCKCKJGC_03481,-,3984423,3985475
group_2832,PCKCKJGC_03483,+,3986694,3987506
group_2833,PCKCKJGC_03486,-,3990354,3990929
group_2834,PCKCKJGC_03490,-,3993973,3994851
group_2835,PCKCKJGC_03492,+,3996330,3997190
betI_8,PCKCKJGC_03494,+,3998114,3998752
group_2837,PCKCKJGC_03497,+,4001252,4001734
group_2838,PCKCKJGC_03498,+,4001790,4002275
group_2839,PCKCKJGC_03502,+,4004482,4005255
trpS_1,PCKCKJGC_03504,-,4006211,4007206
yieH_1,PCKCKJGC_03508,+,4013299,4013952
group_2842,PCKCKJGC_03514,+,4018204,4019211
group_2843,PCKCKJGC_03520,+,4025519,4025800
hemB,PCKCKJGC_03525,+,4031085,4032017
lysN,PCKCKJGC_03531,+,4035953,4037161
group_2846,PCKCKJGC_03535,+,4042729,4043616
group_2847,PCKCKJGC_03536,-,4043705,4044538
group_2848,PCKCKJGC_03537,-,4044664,4045593
dauA_2,PCKCKJGC_03539,+,4047457,4048890
group_2851,PCKCKJGC_03544,+,4051706,4052434
group_2852,PCKCKJGC_03547,-,4054142,4054825
group_2853,PCKCKJGC_03550,+,4057168,4058493
group_2854,PCKCKJGC_03555,+,4064557,4065345
ccs1,PCKCKJGC_03556,+,4065348,4067171
ccsA,PCKCKJGC_03557,+,4067168,4068253
group_2857,PCKCKJGC_03559,-,4068917,4069324
group_2858,PCKCKJGC_03563,-,4072635,4072772
group_2859,PCKCKJGC_03566,+,4074772,4075293
group_2860,PCKCKJGC_03569,-,4077681,4077806
group_2862,PCKCKJGC_03578,-,4084224,4085108
hcaB_2,PCKCKJGC_03579,-,4085111,4086436
fadI,PCKCKJGC_03580,+,4086507,4087796
mqnA,PCKCKJGC_03583,+,4090601,4091518
group_2871,PCKCKJGC_03593,-,4102602,4103213
group_2874,PCKCKJGC_03606,+,4114699,4115199
group_2875,PCKCKJGC_03607,+,4115196,4115657
group_2876,PCKCKJGC_03610,+,4120440,4121099
group_2877,PCKCKJGC_03633,-,4147067,4148287
group_2878,PCKCKJGC_03634,+,4148505,4148711
group_2879,PCKCKJGC_03635,-,4148774,4148968
group_2880,PCKCKJGC_03637,-,4150258,4150707
group_2881,PCKCKJGC_03638,+,4150990,4151838
group_2882,PCKCKJGC_03639,-,4151868,4153910
group_2883,PCKCKJGC_03643,-,4158993,4159475
group_2884,PCKCKJGC_03644,+,4159610,4159963
group_2885,PCKCKJGC_03645,-,4159967,4161643
rarD,PCKCKJGC_03646,-,4161857,4162951
qorB_2,PCKCKJGC_03647,-,4163086,4163958
group_2888,PCKCKJGC_03652,-,4169045,4170394
group_2889,PCKCKJGC_03653,-,4170574,4171773
ptsH_2,PCKCKJGC_01092,+,1280864,1281226
nuoJ,PCKCKJGC_03658,+,4175984,4176625
ndhE,PCKCKJGC_03659,+,4176625,4177056
ndhB_2,PCKCKJGC_03660,+,4177053,4179044
ndhB_3,PCKCKJGC_03662,+,4180621,4182162
murB,PCKCKJGC_03675,+,4188821,4189876
group_2895,PCKCKJGC_03676,-,4189892,4190524
group_2896,PCKCKJGC_03677,-,4190551,4191666
group_2897,PCKCKJGC_03684,+,4196278,4197234
group_2898,PCKCKJGC_03690,-,4208154,4208777
group_2899,PCKCKJGC_03700,+,4220242,4222563
group_290,PCKCKJGC_01158,+,1365658,1366722
panD,PCKCKJGC_03706,+,4228072,4228485
group_2901,PCKCKJGC_03707,-,4228557,4229429
rplD,PCKCKJGC_03710,+,4231018,4231671
rplV,PCKCKJGC_03714,+,4233277,4233648
truA,PCKCKJGC_03738,+,4246859,4247746
acpS,PCKCKJGC_03750,+,4259568,4259936
group_2908,PCKCKJGC_03752,-,4261537,4261989
group_2909,PCKCKJGC_03753,-,4262136,4262345
group_291,PCKCKJGC_01164,+,1371610,1372203
alr,PCKCKJGC_03764,+,4269595,4270761
