Gene,albidoflavus_J1074_R2,Sign,Start,End
group_2333,MBMJMBDD_02155,+,2525639,2526040
group_2334,MBMJMBDD_02159,+,2528562,2528885
group_2335,MBMJMBDD_02160,+,2529062,2529292
paaK,MBMJMBDD_02161,-,2529479,2530828
group_2337,MBMJMBDD_02162,-,2530831,2531391
astD,MBMJMBDD_02163,+,2531485,2533203
crt,MBMJMBDD_02165,+,2534413,2535207
group_234,MBMJMBDD_00288,+,344828,345556
paaA_1,MBMJMBDD_02167,+,2536094,2537074
paaC_1,MBMJMBDD_02169,+,2537450,2538310
group_2342,MBMJMBDD_02174,-,2541602,2542102
group_2350,MBMJMBDD_02205,+,2571999,2572700
group_2351,MBMJMBDD_02206,-,2572742,2573038
map-1_1,MBMJMBDD_02207,+,2573145,2573912
group_2353,MBMJMBDD_02211,+,2579965,2580822
group_2354,MBMJMBDD_02212,+,2581238,2581447
group_2355,MBMJMBDD_02215,+,2585796,2586407
group_2357,MBMJMBDD_02218,+,2591117,2591863
group_2358,MBMJMBDD_02219,-,2591938,2594103
group_2359,MBMJMBDD_02222,-,2597345,2597767
group_2360,MBMJMBDD_02228,-,2603664,2604275
acyII,MBMJMBDD_02229,-,2604272,2606482
irtA,MBMJMBDD_02230,+,2606661,2607383
mfpA,MBMJMBDD_02233,-,2609053,2609691
group_2364,MBMJMBDD_02234,-,2609760,2610887
afsR_2,MBMJMBDD_02235,+,2611149,2614193
group_2366,MBMJMBDD_02236,+,2614427,2614570
group_2367,MBMJMBDD_02238,+,2615209,2615748
group_2368,MBMJMBDD_02239,-,2615785,2616336
group_2369,MBMJMBDD_02243,-,2621167,2621607
group_2370,MBMJMBDD_02248,-,2625860,2627068
cdhR_3,MBMJMBDD_02249,+,2627244,2628257
group_2372,MBMJMBDD_02250,-,2628273,2628746
group_2373,MBMJMBDD_02255,+,2631445,2632557
purU,MBMJMBDD_02256,-,2632594,2633493
group_2375,MBMJMBDD_02257,-,2634577,2635008
group_2376,MBMJMBDD_02258,+,2635193,2636461
group_2377,MBMJMBDD_02259,-,2636492,2638072
group_2378,MBMJMBDD_02261,+,2640106,2640759
group_2379,MBMJMBDD_02262,+,2640899,2641354
group_238,MBMJMBDD_00301,+,362093,362533
btuD_11,MBMJMBDD_02263,+,2641507,2642355
group_2381,MBMJMBDD_02264,+,2642352,2644046
group_2382,MBMJMBDD_02265,-,2644177,2644623
slmA,MBMJMBDD_02266,+,2644722,2645300
group_2384,MBMJMBDD_02267,-,2645985,2646914
group_2385,MBMJMBDD_02269,+,2648489,2649283
pdxH_2,MBMJMBDD_02271,-,2651237,2651926
citA,MBMJMBDD_02272,+,2652160,2653269
tap_5,MBMJMBDD_02273,-,2653343,2654920
cymR,MBMJMBDD_02274,-,2655088,2655666
ligC,MBMJMBDD_00332,+,404343,405437
rhtA_2,MBMJMBDD_02284,-,2666528,2667526
hcaR_3,MBMJMBDD_02285,+,2667714,2668592
group_2392,MBMJMBDD_02290,+,2674586,2674939
pksS,MBMJMBDD_02292,+,2675576,2676922
ncsB3_3,MBMJMBDD_02293,+,2677020,2678321
thadh,MBMJMBDD_02295,-,2679649,2680617
group_2396,MBMJMBDD_02296,-,2680721,2681605
drrA_1,MBMJMBDD_02297,-,2681602,2682687
group_2398,MBMJMBDD_02298,+,2682810,2683610
group_2399,MBMJMBDD_02299,-,2683623,2684669
group_2400,MBMJMBDD_02302,+,2686749,2687090
group_2401,MBMJMBDD_02303,+,2687090,2688586
group_2402,MBMJMBDD_02304,+,2688576,2688878
group_2403,MBMJMBDD_02305,+,2688871,2689650
group_2404,MBMJMBDD_02306,-,2689684,2690715
group_2405,MBMJMBDD_02308,+,2691616,2692029
group_2406,MBMJMBDD_02309,-,2692096,2692533
group_2407,MBMJMBDD_02310,+,2692731,2693741
group_2408,MBMJMBDD_02311,-,2693766,2694098
group_2409,MBMJMBDD_02312,-,2694130,2694633
group_241,MBMJMBDD_00343,+,417456,419273
group_2410,MBMJMBDD_02314,-,2695779,2695955
thpR,MBMJMBDD_02315,-,2695937,2696527
group_2412,MBMJMBDD_02318,+,2698692,2698955
group_2413,MBMJMBDD_02322,-,2703811,2704671
group_2414,MBMJMBDD_02324,-,2707265,2710498
group_2415,MBMJMBDD_02325,-,2711656,2712516
group_2416,MBMJMBDD_02326,+,2712928,2714406
mqnB,MBMJMBDD_02328,+,2714981,2715706
yfiY,MBMJMBDD_02337,-,2726158,2727135
fepC_4,MBMJMBDD_02338,-,2727132,2727986
yfhA_3,MBMJMBDD_02339,-,2727983,2729080
yfiZ_2,MBMJMBDD_02340,-,2729077,2730141
gph_5,MBMJMBDD_02341,+,2730274,2730960
group_2423,MBMJMBDD_02342,+,2732199,2733263
pikC_2,MBMJMBDD_02344,-,2735451,2736812
group_2425,MBMJMBDD_02349,-,2739796,2740866
group_2428,MBMJMBDD_02357,+,2747862,2748827
rutC,MBMJMBDD_00350,-,427740,428498
group_2430,MBMJMBDD_02363,-,2751666,2752100
cutC,MBMJMBDD_02372,-,2762746,2763459
group_2434,MBMJMBDD_02373,+,2763686,2764372
group_2436,MBMJMBDD_02383,-,2773196,2773558
gpmA_2,MBMJMBDD_02385,-,2774434,2775138
group_2438,MBMJMBDD_02394,-,2783327,2783590
otsA,MBMJMBDD_02402,+,2791190,2792641
group_244,MBMJMBDD_00376,-,453585,454595
group_2440,MBMJMBDD_02404,-,2793585,2793902
group_2442,MBMJMBDD_02408,-,2797073,2797486
group_2443,MBMJMBDD_02412,+,2800318,2801223
gbpA_2,MBMJMBDD_02413,+,2801464,2802411
lacC_2,MBMJMBDD_02414,+,2802576,2803505
group_2446,MBMJMBDD_02421,+,2810163,2810735
fdhA_2,MBMJMBDD_02422,+,2810735,2811910
group_2448,MBMJMBDD_02423,+,2812021,2813376
group_2449,MBMJMBDD_02424,-,2813373,2814338
group_2450,MBMJMBDD_02425,+,2814530,2815237
group_2454,MBMJMBDD_02431,+,2820080,2820430
group_2455,MBMJMBDD_02432,+,2820723,2821757
group_2456,MBMJMBDD_02433,-,2821785,2822261
group_2458,MBMJMBDD_02435,-,2822662,2823636
group_246,MBMJMBDD_00380,-,456768,458198
group_2460,MBMJMBDD_02446,+,2831028,2831513
wbiB,MBMJMBDD_02450,-,2833613,2834680
group_2462,MBMJMBDD_02452,+,2835057,2835269
group_2463,MBMJMBDD_02453,+,2835280,2835822
group_2464,MBMJMBDD_02454,+,2835819,2836112
group_2465,MBMJMBDD_02458,+,2837161,2838222
group_2466,MBMJMBDD_02460,+,2839070,2839939
group_2468,MBMJMBDD_02474,-,2853022,2854110
group_2469,MBMJMBDD_02482,-,2858052,2858669
group_2470,MBMJMBDD_02484,-,2860188,2860943
eryA,MBMJMBDD_02486,-,2862008,2862916
group_2472,MBMJMBDD_02491,+,2866058,2866696
fprB,MBMJMBDD_02493,+,2867934,2869646
thiI,MBMJMBDD_02494,+,2869863,2871131
group_2475,MBMJMBDD_02503,-,2878715,2879254
group_2476,MBMJMBDD_02504,-,2879382,2879732
group_2477,MBMJMBDD_02505,-,2880256,2880639
group_2478,MBMJMBDD_02506,-,2880686,2881747
group_2479,MBMJMBDD_02507,-,2881744,2883432
bltD,MBMJMBDD_02508,+,2883679,2884170
group_2481,MBMJMBDD_02510,+,2884725,2885315
rfbF,MBMJMBDD_02557,+,2928652,2929401
group_2493,MBMJMBDD_02558,+,2929612,2930952
cysS,MBMJMBDD_02562,-,2934931,2936331
dppE_1,MBMJMBDD_02566,-,2939954,2941495
group_2497,MBMJMBDD_02567,-,2941554,2942168
ispF,MBMJMBDD_02569,-,2942917,2943432
sasA_6,MBMJMBDD_02574,-,2947256,2948560
alsT,MBMJMBDD_00400,-,481993,483543
group_2500,MBMJMBDD_02579,-,2950969,2951637
group_2501,MBMJMBDD_02597,+,2961748,2962383
group_2502,MBMJMBDD_02601,+,2964407,2965453
group_2503,MBMJMBDD_02602,-,2965503,2966042
group_2504,MBMJMBDD_02604,-,2966561,2967367
group_2505,MBMJMBDD_02605,-,2967364,2968674
ufaA1,MBMJMBDD_02606,-,2968671,2969981
group_2507,MBMJMBDD_02608,-,2970787,2972088
yfcD_1,MBMJMBDD_02609,-,2972221,2972724
group_2509,MBMJMBDD_02610,+,2972794,2973858
fecE_2,MBMJMBDD_02614,-,2976277,2977119
btuF_2,MBMJMBDD_02616,-,2978187,2979194
iclR_2,MBMJMBDD_02617,+,2979484,2980320
group_2513,MBMJMBDD_02619,-,2981228,2982880
group_2514,MBMJMBDD_02620,-,2983018,2983932
group_2515,MBMJMBDD_02621,+,2984004,2984582
ndh,MBMJMBDD_02631,-,2995162,2996448
group_2518,MBMJMBDD_02632,+,2996621,2997316
group_2519,MBMJMBDD_02633,+,2997378,2997728
group_252,MBMJMBDD_00430,+,514822,515703
group_2520,MBMJMBDD_02634,-,2997768,2998517
group_2522,MBMJMBDD_02638,+,3001914,3002105
cobB_2,MBMJMBDD_02639,-,3002102,3002995
group_2524,MBMJMBDD_02640,+,3003153,3003731
ppiA,MBMJMBDD_02641,+,3003887,3004402
lcfB_1,MBMJMBDD_02650,+,3009453,3010925
group_253,MBMJMBDD_00481,-,574422,575156
accD3,MBMJMBDD_02651,+,3010918,3012282
group_2531,MBMJMBDD_02652,-,3012367,3012843
group_2532,MBMJMBDD_02653,+,3012993,3013952
group_2533,MBMJMBDD_02654,-,3013924,3014421
group_2534,MBMJMBDD_02655,+,3014565,3015041
hpr,MBMJMBDD_02657,+,3015808,3016767
group_2536,MBMJMBDD_02660,+,3018771,3019148
group_2537,MBMJMBDD_02662,-,3020006,3021274
group_2539,MBMJMBDD_02668,-,3025608,3026834
ggt,MBMJMBDD_00489,-,582136,583944
group_2540,MBMJMBDD_02676,+,3036439,3036678
group_2541,MBMJMBDD_02678,+,3038168,3039928
caeA_2,MBMJMBDD_02700,-,3064306,3065889
tmk,MBMJMBDD_02702,-,3067759,3071073
group_2550,MBMJMBDD_02704,-,3074816,3075139
prmC_3,MBMJMBDD_02705,-,3075350,3076903
group_2552,MBMJMBDD_02714,-,3084175,3085032
group_2553,MBMJMBDD_02716,-,3086223,3087536
group_2554,MBMJMBDD_02717,+,3088551,3089423
group_2555,MBMJMBDD_02718,-,3089696,3090544
group_2556,MBMJMBDD_02721,+,3094039,3096429
acsA_2,MBMJMBDD_02722,+,3096795,3098750
nhaA,MBMJMBDD_02723,+,3098972,3100360
group_2559,MBMJMBDD_02724,+,3100672,3101214
group_256,MBMJMBDD_00525,+,625470,625949
group_2560,MBMJMBDD_02731,-,3107935,3108825
group_2561,MBMJMBDD_02739,+,3116075,3117010
group_2563,MBMJMBDD_02745,+,3122457,3123035
group_2564,MBMJMBDD_02748,-,3124873,3125463
group_2565,MBMJMBDD_02749,-,3125649,3126107
ephB,MBMJMBDD_02750,-,3126240,3127238
pknD_3,MBMJMBDD_02751,+,3127610,3129364
group_2568,MBMJMBDD_02756,+,3134083,3134961
group_2569,MBMJMBDD_02757,-,3135050,3136477
group_257,MBMJMBDD_00526,-,625942,626259
group_2570,MBMJMBDD_02761,-,3140426,3140653
group_2571,MBMJMBDD_02767,-,3144555,3145247
group_2572,MBMJMBDD_02772,-,3150602,3151552
group_2573,MBMJMBDD_02773,-,3151556,3151750
group_2574,MBMJMBDD_02775,+,3153115,3153807
group_2575,MBMJMBDD_02778,-,3154803,3155423
group_2576,MBMJMBDD_02779,-,3155473,3156048
liaR_6,MBMJMBDD_02781,+,3157724,3158383
group_2578,MBMJMBDD_02787,+,3162735,3162953
nreC_4,MBMJMBDD_00528,+,629590,630198
group_2581,MBMJMBDD_02853,-,3236886,3237431
group_2582,MBMJMBDD_02856,-,3240853,3242337
group_2583,MBMJMBDD_02857,+,3242672,3243415
group_2584,MBMJMBDD_02858,+,3243925,3245907
group_2585,MBMJMBDD_02860,+,3248707,3250128
lhgD,MBMJMBDD_02861,+,3250261,3251460
group_2587,MBMJMBDD_02863,+,3252712,3254232
group_2588,MBMJMBDD_02865,-,3255488,3256555
group_2589,MBMJMBDD_02866,-,3256975,3258165
group_2590,MBMJMBDD_02868,-,3258571,3258846
clpC,MBMJMBDD_02870,+,3260109,3262703
group_2592,MBMJMBDD_02871,+,3262804,3263307
deaD_3,MBMJMBDD_02876,-,3268391,3270760
purF,MBMJMBDD_02891,-,3284785,3286302
group_2596,MBMJMBDD_02892,-,3286451,3287245
lsr2_1,MBMJMBDD_02896,+,3291016,3291351
btuD_13,MBMJMBDD_02898,+,3291888,3292871
group_2599,MBMJMBDD_02899,+,3292868,3293677
group_26,MBMJMBDD_02437,-,2825198,2825344
group_260,MBMJMBDD_00548,-,648667,649965
desR_1,MBMJMBDD_02901,+,3295119,3295784
purC,MBMJMBDD_02903,-,3295996,3296898
group_2602,MBMJMBDD_02916,-,3314004,3314573
group_2603,MBMJMBDD_02919,-,3319184,3319678
group_2604,MBMJMBDD_02920,-,3319852,3320601
fabG_2,MBMJMBDD_02922,+,3321487,3322299
group_2606,MBMJMBDD_02923,+,3322363,3322956
group_2607,MBMJMBDD_02928,+,3326919,3327365
group_2608,MBMJMBDD_02929,+,3327632,3328174
tadA_2,MBMJMBDD_02930,+,3328216,3328722
ccpA_3,MBMJMBDD_00622,+,732533,733564
group_2610,MBMJMBDD_02941,-,3338497,3339324
qacA_3,MBMJMBDD_02942,-,3339314,3340876
group_2612,MBMJMBDD_02943,+,3341005,3341877
sti,MBMJMBDD_02948,+,3344606,3345100
group_2615,MBMJMBDD_02952,-,3353132,3354154
group_2616,MBMJMBDD_02953,-,3354445,3354756
group_2617,MBMJMBDD_02958,+,3358798,3359787
group_2618,MBMJMBDD_02959,-,3360173,3360874
group_2619,MBMJMBDD_02960,+,3361495,3362901
group_2620,MBMJMBDD_02962,-,3364687,3365136
group_2621,MBMJMBDD_02966,+,3367788,3368324
group_2622,MBMJMBDD_02967,+,3368331,3370427
serS,MBMJMBDD_02970,+,3373472,3374704
btuD_14,MBMJMBDD_02975,-,3378084,3379109
ephD,MBMJMBDD_02976,+,3379406,3381223
group_2626,MBMJMBDD_02977,+,3381550,3382005
fgd_4,MBMJMBDD_02978,-,3382016,3382918
group_2628,MBMJMBDD_02980,-,3383967,3385013
dosT,MBMJMBDD_02981,-,3385137,3386933
group_263,MBMJMBDD_00628,-,739336,739671
btuD_15,MBMJMBDD_02982,-,3386930,3390595
pat,MBMJMBDD_02985,-,3393376,3394458
ssgB_3,MBMJMBDD_02991,-,3401929,3402336
group_2633,MBMJMBDD_02992,-,3402464,3403282
mccB,MBMJMBDD_02996,+,3404867,3405991
group_2635,MBMJMBDD_02998,+,3407126,3407629
dap_2,MBMJMBDD_03002,-,3410030,3411433
group_264,MBMJMBDD_00646,-,759366,760325
group_2643,MBMJMBDD_03031,-,3440075,3441604
mtgA_3,MBMJMBDD_03032,-,3441727,3444402
group_2645,MBMJMBDD_03035,+,3446747,3448006
group_2646,MBMJMBDD_03036,+,3448124,3448651
trxA,MBMJMBDD_03044,+,3459883,3460224
parB,MBMJMBDD_03046,-,3461132,3462136
rsmG,MBMJMBDD_03048,-,3463633,3464340
group_265,MBMJMBDD_00669,-,783872,785686
group_2650,MBMJMBDD_03057,+,3474168,3474689
group_2651,MBMJMBDD_03060,+,3480222,3480932
group_2652,MBMJMBDD_03065,+,3482873,3484807
group_2653,MBMJMBDD_03066,+,3484804,3486096
betI_7,MBMJMBDD_03074,-,3491628,3492290
cypB,MBMJMBDD_03077,+,3494864,3495460
trpG,MBMJMBDD_03082,+,3498468,3499106
pbpA_2,MBMJMBDD_03086,-,3503444,3504904
azoR,MBMJMBDD_03092,-,3510361,3511023
group_2659,MBMJMBDD_03093,+,3511169,3511630
group_2660,MBMJMBDD_03094,+,3511918,3513399
group_2661,MBMJMBDD_03097,+,3515010,3516020
group_2662,MBMJMBDD_03098,+,3516017,3517234
group_2663,MBMJMBDD_03100,+,3518147,3518848
pdhC,MBMJMBDD_03104,+,3521979,3523409
group_2665,MBMJMBDD_03106,+,3524427,3526124
qorA_1,MBMJMBDD_03108,+,3527374,3528357
group_2667,MBMJMBDD_03109,+,3528540,3528926
bpa,MBMJMBDD_03111,+,3529990,3530547
devR_2,MBMJMBDD_03114,-,3534352,3535014
group_2670,MBMJMBDD_03115,+,3535356,3536705
group_2671,MBMJMBDD_03122,+,3543850,3544653
group_2672,MBMJMBDD_03123,-,3544705,3545196
group_2673,MBMJMBDD_03127,-,3548730,3548960
group_2674,MBMJMBDD_03131,+,3552703,3553230
group_2675,MBMJMBDD_03182,+,3607909,3609069
group_2676,MBMJMBDD_03183,-,3609080,3611404
group_2677,MBMJMBDD_03185,-,3613618,3613872
modA,MBMJMBDD_03191,+,3617488,3618300
tagU_6,MBMJMBDD_03194,+,3621261,3622805
group_268,MBMJMBDD_00681,+,796868,798154
group_2680,MBMJMBDD_03195,-,3622814,3623650
adh,MBMJMBDD_03199,-,3626936,3628006
group_2682,MBMJMBDD_03200,-,3628108,3629331
group_2683,MBMJMBDD_03202,+,3630526,3630960
group_2684,MBMJMBDD_03203,+,3631017,3631928
group_2687,MBMJMBDD_03210,+,3639227,3639709
group_2688,MBMJMBDD_03212,-,3641413,3642021
group_2689,MBMJMBDD_03215,-,3643993,3644598
aes,MBMJMBDD_03216,+,3645453,3646439
group_2691,MBMJMBDD_03224,+,3656657,3657712
group_2692,MBMJMBDD_03233,-,3670263,3670724
group_2693,MBMJMBDD_03234,+,3670853,3671206
group_2694,MBMJMBDD_03242,-,3685939,3686337
group_2695,MBMJMBDD_03245,-,3687470,3688696
group_2696,MBMJMBDD_03246,-,3688877,3689566
yfiZ_3,MBMJMBDD_03247,+,3689813,3690967
yfhA_4,MBMJMBDD_03248,+,3690964,3692082
yfmC,MBMJMBDD_03252,+,3706053,3707087
group_27,MBMJMBDD_02590,+,2956454,2956609
btuF_1,MBMJMBDD_00690,+,807813,808865
group_2700,MBMJMBDD_03253,+,3707258,3707680
group_2702,MBMJMBDD_03257,-,3712876,3713892
btuD_17,MBMJMBDD_03258,-,3713889,3714857
group_2704,MBMJMBDD_03262,+,3716631,3717104
group_2705,MBMJMBDD_03263,-,3717210,3717926
group_2706,MBMJMBDD_03265,-,3719567,3720541
group_2707,MBMJMBDD_03270,-,3725335,3726318
abaF_3,MBMJMBDD_03274,-,3727665,3728993
group_2709,MBMJMBDD_03279,+,3734308,3734805
group_2710,MBMJMBDD_03288,+,3744087,3745121
group_2711,MBMJMBDD_03289,+,3745196,3745978
malY,MBMJMBDD_03292,+,3748025,3749176
kynU_1,MBMJMBDD_03297,+,3753875,3755116
group_2714,MBMJMBDD_03298,+,3755342,3756199
group_2715,MBMJMBDD_03300,+,3757345,3758889
group_2716,MBMJMBDD_03302,+,3759715,3761163
group_2717,MBMJMBDD_03303,-,3761252,3761908
menH_3,MBMJMBDD_03313,-,3768799,3769584
group_2720,MBMJMBDD_03320,-,3778109,3780208
group_2721,MBMJMBDD_03324,-,3782354,3782599
group_2722,MBMJMBDD_03329,+,3786157,3787527
group_2723,MBMJMBDD_03334,+,3789888,3791048
group_2724,MBMJMBDD_03335,+,3791346,3792116
comR_2,MBMJMBDD_03336,+,3792469,3793053
linC_2,MBMJMBDD_03337,+,3793134,3793898
group_2727,MBMJMBDD_03339,-,3794293,3794769
group_2728,MBMJMBDD_03343,-,3797622,3798701
pstS3,MBMJMBDD_03345,-,3799901,3801028
group_273,MBMJMBDD_00708,+,831385,832674
mutT1,MBMJMBDD_03346,-,3801203,3801652
group_2731,MBMJMBDD_03347,+,3801854,3802981
group_2732,MBMJMBDD_03355,-,3807783,3810290
group_2733,MBMJMBDD_03356,-,3810529,3811125
group_2734,MBMJMBDD_03357,+,3811294,3812208
group_2735,MBMJMBDD_03359,+,3812990,3814252
group_2736,MBMJMBDD_03360,-,3814268,3814810
menH_4,MBMJMBDD_03361,+,3814890,3815762
group_2738,MBMJMBDD_03362,-,3815829,3817157
group_2739,MBMJMBDD_03363,-,3817282,3817824
noxE,MBMJMBDD_00760,+,891691,893070
group_2740,MBMJMBDD_03365,+,3819065,3821143
sigE_3,MBMJMBDD_03372,+,3825529,3826149
group_2743,MBMJMBDD_03374,-,3826594,3827181
COQ5_4,MBMJMBDD_03375,+,3827364,3828239
neo,MBMJMBDD_03376,-,3828226,3829050
oleB,MBMJMBDD_03383,+,3833182,3834024
hchA,MBMJMBDD_03385,+,3834584,3835282
group_2749,MBMJMBDD_03386,-,3835304,3835762
group_2750,MBMJMBDD_03389,-,3836544,3837542
group_2751,MBMJMBDD_03391,-,3840670,3841704
group_2752,MBMJMBDD_03392,-,3841701,3842624
group_2753,MBMJMBDD_03394,-,3843663,3844052
group_2754,MBMJMBDD_03395,-,3844156,3845430
group_2755,MBMJMBDD_03396,-,3845465,3845836
group_2756,MBMJMBDD_03404,-,3848820,3849674
group_2757,MBMJMBDD_03405,+,3849933,3850535
mshD_3,MBMJMBDD_03406,-,3850618,3851541
yhcR,MBMJMBDD_03407,+,3851717,3853546
group_276,MBMJMBDD_00780,+,919592,919750
araA,MBMJMBDD_03409,-,3854373,3855884
sbpA,MBMJMBDD_03412,+,3859526,3860641
xylG,MBMJMBDD_03413,+,3860638,3862272
group_2763,MBMJMBDD_03415,+,3863637,3864956
mprB,MBMJMBDD_03416,-,3864982,3866481
mprA_2,MBMJMBDD_03417,-,3866478,3867218
group_2766,MBMJMBDD_03418,-,3867295,3868311
group_2767,MBMJMBDD_03422,+,3872483,3872737
group_2768,MBMJMBDD_03424,+,3874589,3875317
group_2769,MBMJMBDD_03428,-,3877903,3878265
group_277,MBMJMBDD_00783,+,921682,922377
group_2770,MBMJMBDD_03433,+,3881233,3881805
dtd,MBMJMBDD_03436,-,3883607,3884032
group_2772,MBMJMBDD_03438,+,3885129,3886133
group_2773,MBMJMBDD_03439,-,3886156,3886506
drrB_2,MBMJMBDD_03447,-,3892199,3892942
ehpR,MBMJMBDD_03453,+,3898321,3898680
group_2777,MBMJMBDD_03454,-,3898698,3899330
rox,MBMJMBDD_03455,+,3899531,3901036
group_2779,MBMJMBDD_03456,-,3901067,3901921
COQ3_3,MBMJMBDD_03457,+,3902016,3902774
group_2781,MBMJMBDD_03460,-,3904390,3904779
group_2783,MBMJMBDD_03472,+,3920788,3921198
group_2784,MBMJMBDD_03473,+,3921269,3921928
group_2785,MBMJMBDD_03474,+,3922197,3922541
group_2786,MBMJMBDD_03475,-,3922656,3924188
group_2787,MBMJMBDD_03476,-,3924421,3925527
group_2788,MBMJMBDD_03477,-,3925789,3926598
group_2790,MBMJMBDD_03481,+,3929340,3930551
group_2791,MBMJMBDD_03489,+,3938048,3938482
ydjE_2,MBMJMBDD_03490,-,3938510,3939892
pmdD,MBMJMBDD_03491,-,3939942,3940865
ligJ,MBMJMBDD_03493,-,3941601,3942626
galD,MBMJMBDD_03494,-,3942623,3943810
group_2796,MBMJMBDD_03496,-,3944731,3945417
group_2797,MBMJMBDD_03498,-,3947187,3947570
group_2798,MBMJMBDD_03499,-,3947955,3948638
group_2799,MBMJMBDD_03501,+,3949408,3950340
group_28,MBMJMBDD_03442,-,3888232,3888453
group_2800,MBMJMBDD_03502,-,3951212,3952900
group_2801,MBMJMBDD_03503,+,3953029,3954210
group_2802,MBMJMBDD_03511,-,3964597,3965115
group_2803,MBMJMBDD_03513,-,3965775,3966254
group_2804,MBMJMBDD_03514,+,3966555,3967391
yfmT,MBMJMBDD_03515,+,3967519,3969024
group_2806,MBMJMBDD_03516,+,3969217,3969783
group_2807,MBMJMBDD_03517,+,3969901,3970563
group_2808,MBMJMBDD_03520,+,3972502,3973203
group_2809,MBMJMBDD_03521,-,3973285,3974934
group_281,MBMJMBDD_00800,-,940459,941592
group_2810,MBMJMBDD_03523,+,3975799,3977328
group_2811,MBMJMBDD_03525,+,3978843,3980063
group_2812,MBMJMBDD_03531,-,3985906,3986505
group_2813,MBMJMBDD_03537,+,3990716,3991477
opuBC,MBMJMBDD_03538,+,3991558,3992547
group_2815,MBMJMBDD_03539,+,3992820,3994040
group_2817,MBMJMBDD_03549,-,4065779,4066885
ytrA_4,MBMJMBDD_03550,-,4067086,4067502
group_2819,MBMJMBDD_03551,+,4067598,4067969
group_2820,MBMJMBDD_03554,-,4069765,4070040
sucD_1,MBMJMBDD_03556,-,4071044,4072471
group_2822,MBMJMBDD_03558,+,4074550,4074726
group_2823,MBMJMBDD_03560,+,4077161,4078423
group_2824,MBMJMBDD_03562,-,4079087,4079767
group_2825,MBMJMBDD_03564,-,4081457,4081990
group_2826,MBMJMBDD_03566,-,4083287,4084336
group_2827,MBMJMBDD_03567,+,4084514,4085719
liaR_7,MBMJMBDD_03568,+,4085850,4086539
group_2829,MBMJMBDD_03570,+,4087996,4089063
phoD_1,MBMJMBDD_00875,+,1027229,1028923
panC,MBMJMBDD_03571,+,4089060,4090091
mutY,MBMJMBDD_03587,-,4106102,4107154
group_2832,MBMJMBDD_03589,+,4108372,4109190
group_2833,MBMJMBDD_03592,-,4112036,4112611
group_2834,MBMJMBDD_03596,-,4115757,4116635
group_2835,MBMJMBDD_03598,+,4118170,4119030
betI_8,MBMJMBDD_03600,+,4119954,4120592
group_2837,MBMJMBDD_03603,+,4123093,4123575
group_2838,MBMJMBDD_03604,+,4123631,4124116
group_2839,MBMJMBDD_03608,+,4126318,4127091
trpS_1,MBMJMBDD_03610,-,4128046,4129041
yieH_1,MBMJMBDD_03614,+,4135137,4135790
group_2842,MBMJMBDD_03620,+,4139990,4141051
group_2843,MBMJMBDD_03626,+,4147395,4147676
hemB,MBMJMBDD_03631,+,4152960,4153892
lysN,MBMJMBDD_03635,+,4157132,4158343
group_2846,MBMJMBDD_03639,+,4163987,4164886
group_2847,MBMJMBDD_03640,-,4164989,4165825
group_2848,MBMJMBDD_03641,-,4165951,4166883
dauA_2,MBMJMBDD_03643,+,4168713,4170146
group_2851,MBMJMBDD_03648,+,4172958,4173686
group_2852,MBMJMBDD_03651,-,4175391,4175828
group_2853,MBMJMBDD_03654,+,4178480,4179808
group_2854,MBMJMBDD_03656,+,4180576,4181367
ccs1,MBMJMBDD_03657,+,4181370,4183193
ccsA,MBMJMBDD_03658,+,4183190,4184275
group_2857,MBMJMBDD_03660,-,4184929,4185342
group_2858,MBMJMBDD_03664,-,4188645,4188782
group_2859,MBMJMBDD_03667,+,4190784,4191305
group_2860,MBMJMBDD_03671,-,4195553,4196107
group_2862,MBMJMBDD_03677,-,4201596,4202480
hcaB_2,MBMJMBDD_03678,-,4202482,4203807
fadI,MBMJMBDD_03679,+,4203878,4205167
mqnA,MBMJMBDD_03682,+,4207972,4208868
group_2871,MBMJMBDD_03695,-,4223100,4223711
group_2874,MBMJMBDD_03713,+,4239929,4240408
group_2875,MBMJMBDD_03714,+,4240405,4240866
group_2876,MBMJMBDD_03719,+,4247091,4247750
group_2877,MBMJMBDD_03741,-,4273579,4274799
group_2878,MBMJMBDD_03742,+,4274883,4275221
group_2879,MBMJMBDD_03743,-,4275285,4275620
group_2880,MBMJMBDD_03745,-,4276711,4277160
group_2881,MBMJMBDD_03746,+,4277442,4278290
group_2882,MBMJMBDD_03748,-,4279181,4281223
group_2883,MBMJMBDD_03762,-,4298094,4298567
group_2884,MBMJMBDD_03763,+,4298701,4299048
group_2885,MBMJMBDD_03764,-,4299052,4300716
rarD,MBMJMBDD_03765,-,4300930,4302015
qorB_2,MBMJMBDD_03766,-,4302151,4303023
group_2888,MBMJMBDD_03771,-,4308108,4309457
group_2889,MBMJMBDD_03772,-,4309638,4310837
ptsH_2,MBMJMBDD_01026,+,1219849,1220211
nuoJ,MBMJMBDD_03778,+,4315041,4315691
ndhE,MBMJMBDD_03779,+,4315691,4316122
ndhB_2,MBMJMBDD_03780,+,4316119,4318110
ndhB_3,MBMJMBDD_03782,+,4319687,4321228
murB,MBMJMBDD_03796,+,4328361,4329416
