Gene,albidoflavus_UYFA156,Sign,Start,End
group_2354,OKGGMJON_02371,+,2656379,2656687
group_2355,OKGGMJON_02374,+,2661497,2662189
group_2357,OKGGMJON_02376,+,2664448,2665194
group_2358,OKGGMJON_02377,-,2665268,2667433
group_2359,OKGGMJON_02381,-,2670673,2671125
group_2360,OKGGMJON_02388,-,2676989,2677600
acyII,OKGGMJON_02389,-,2677597,2679807
irtA,OKGGMJON_02390,+,2679986,2680708
mfpA,OKGGMJON_02405,-,2694183,2694821
group_2364,OKGGMJON_02406,-,2694890,2696017
afsR_2,OKGGMJON_02407,+,2696278,2699319
group_2366,OKGGMJON_02408,+,2699542,2699697
group_2367,OKGGMJON_02410,+,2700336,2700875
group_2368,OKGGMJON_02411,-,2700912,2701466
group_2369,OKGGMJON_02417,-,2706402,2706842
group_2370,OKGGMJON_02420,-,2710186,2711394
cdhR_3,OKGGMJON_02421,+,2711570,2712586
group_2372,OKGGMJON_02422,-,2712602,2713075
group_2373,OKGGMJON_02426,+,2715796,2716908
purU,OKGGMJON_02427,-,2716946,2717827
group_2375,OKGGMJON_02428,-,2718586,2719017
group_2376,OKGGMJON_02429,+,2719202,2720470
group_2377,OKGGMJON_02430,-,2720501,2722093
group_2378,OKGGMJON_02432,+,2724125,2724778
group_2379,OKGGMJON_02433,+,2724915,2725370
group_238,OKGGMJON_00471,+,518651,519091
btuD_11,OKGGMJON_02434,+,2725545,2726393
group_2381,OKGGMJON_02435,+,2726390,2728084
group_2382,OKGGMJON_02436,-,2728156,2728602
slmA,OKGGMJON_02437,+,2728700,2729278
group_2384,OKGGMJON_02439,-,2730283,2731212
group_2385,OKGGMJON_02441,+,2732786,2733610
pdxH_2,OKGGMJON_02443,-,2735571,2736260
citA,OKGGMJON_02444,+,2736745,2737602
tap_5,OKGGMJON_02445,-,2737675,2739285
cymR,OKGGMJON_02446,-,2739428,2740006
ligC,OKGGMJON_00495,+,547969,549003
rhtA_2,OKGGMJON_02461,-,2752892,2753890
hcaR_3,OKGGMJON_02462,+,2754078,2754956
group_2392,OKGGMJON_02466,+,2760481,2760834
pksS,OKGGMJON_02468,+,2761471,2762817
ncsB3_3,OKGGMJON_02469,+,2763095,2764222
thadh,OKGGMJON_02471,-,2765601,2766512
group_2396,OKGGMJON_02472,-,2766616,2767500
drrA_1,OKGGMJON_02473,-,2767497,2768582
group_2398,OKGGMJON_02474,+,2768705,2769505
group_2399,OKGGMJON_02475,-,2769518,2770564
group_2400,OKGGMJON_02478,+,2772665,2773006
group_2401,OKGGMJON_02479,+,2773006,2774502
group_2402,OKGGMJON_02480,+,2774492,2774794
group_2403,OKGGMJON_02481,+,2774787,2775572
group_2404,OKGGMJON_02482,-,2775612,2776646
group_2405,OKGGMJON_02484,+,2777574,2777954
group_2406,OKGGMJON_02485,-,2778021,2778458
group_2407,OKGGMJON_02486,+,2778655,2779665
group_2408,OKGGMJON_02489,-,2780629,2780961
group_2409,OKGGMJON_02490,-,2780993,2781496
group_241,OKGGMJON_00507,+,561749,562900
group_2410,OKGGMJON_02492,-,2782642,2782803
thpR,OKGGMJON_02493,-,2782800,2783390
group_2412,OKGGMJON_02496,+,2785564,2785827
group_2413,OKGGMJON_02502,-,2790680,2791540
group_2414,OKGGMJON_02504,-,2794269,2797487
group_2415,OKGGMJON_02505,-,2798524,2799345
group_2416,OKGGMJON_02506,+,2799796,2801208
mqnB,OKGGMJON_02508,+,2801783,2802508
yfiY,OKGGMJON_02520,-,2812383,2813360
fepC_4,OKGGMJON_02521,-,2813357,2814211
yfhA_3,OKGGMJON_02522,-,2814208,2815302
yfiZ_2,OKGGMJON_02523,-,2815299,2816432
gph_5,OKGGMJON_02524,+,2816518,2817204
group_2423,OKGGMJON_02526,+,2818904,2819923
pikC_2,OKGGMJON_02529,-,2822089,2823450
group_2425,OKGGMJON_02534,-,2826437,2827507
group_2428,OKGGMJON_02539,+,2834919,2835881
rutC,OKGGMJON_00517,-,580646,580999
group_2430,OKGGMJON_02545,-,2839742,2840176
cutC,OKGGMJON_02555,-,2850751,2851464
group_2434,OKGGMJON_02556,+,2851691,2852377
group_2436,OKGGMJON_02567,-,2865283,2865645
gpmA_2,OKGGMJON_02569,-,2866958,2867668
group_2438,OKGGMJON_02577,-,2875187,2875450
otsA,OKGGMJON_02586,+,2882786,2884237
group_244,OKGGMJON_00544,-,606279,607034
group_2440,OKGGMJON_02588,-,2885170,2885475
group_2442,OKGGMJON_02602,-,2895562,2895975
group_2443,OKGGMJON_02606,+,2898745,2899638
gbpA_2,OKGGMJON_02607,+,2899873,2900820
lacC_2,OKGGMJON_02608,+,2901178,2902107
group_2446,OKGGMJON_02615,+,2908551,2909123
fdhA_2,OKGGMJON_02616,+,2909123,2910298
group_2448,OKGGMJON_02617,+,2910409,2911764
group_2449,OKGGMJON_02618,-,2911761,2912726
group_2450,OKGGMJON_02619,+,2912916,2913623
group_2454,OKGGMJON_02625,+,2918438,2918788
group_2455,OKGGMJON_02626,+,2919079,2920113
group_2456,OKGGMJON_02627,-,2920155,2920631
group_2458,OKGGMJON_02628,-,2920655,2921626
group_246,OKGGMJON_00548,-,608441,610945
group_2460,OKGGMJON_02639,+,2928823,2929302
wbiB,OKGGMJON_02643,-,2931400,2932479
group_2462,OKGGMJON_02645,+,2932857,2933069
group_2463,OKGGMJON_02646,+,2933080,2933622
group_2464,OKGGMJON_02647,+,2933619,2933912
group_2465,OKGGMJON_02651,+,2935143,2936261
group_2466,OKGGMJON_02653,+,2937066,2937941
group_2468,OKGGMJON_02658,-,2940794,2941882
group_2469,OKGGMJON_02665,-,2945552,2946169
group_2470,OKGGMJON_02667,-,2947748,2948497
eryA,OKGGMJON_02669,-,2949598,2950506
group_2472,OKGGMJON_02674,+,2953674,2954306
fprB,OKGGMJON_02676,+,2955546,2957255
thiI,OKGGMJON_02677,+,2957471,2958736
group_2475,OKGGMJON_02685,-,2964869,2965408
group_2476,OKGGMJON_02686,-,2965536,2965886
group_2477,OKGGMJON_02687,-,2966401,2966775
group_2478,OKGGMJON_02688,-,2966825,2967895
group_2479,OKGGMJON_02689,-,2967892,2969580
bltD,OKGGMJON_02690,+,2969826,2970317
group_2481,OKGGMJON_02692,+,2970864,2971454
rfbF,OKGGMJON_02700,+,2978107,2978856
group_2493,OKGGMJON_02701,+,2979068,2980408
cysS,OKGGMJON_02705,-,2984381,2985685
dppE_1,OKGGMJON_02709,-,2989397,2990947
group_2497,OKGGMJON_02710,-,2991006,2991611
ispF,OKGGMJON_02712,-,2992151,2992666
sasA_6,OKGGMJON_02717,-,2996486,2997790
alsT,OKGGMJON_00568,-,635406,636311
group_2500,OKGGMJON_02721,-,3000313,3000492
group_2501,OKGGMJON_03501,-,3823784,3824416
group_2502,OKGGMJON_03497,-,3820614,3821630
group_2503,OKGGMJON_03496,+,3820256,3820564
group_2504,OKGGMJON_03494,+,3818977,3819783
group_2505,OKGGMJON_03493,+,3817670,3818980
ufaA1,OKGGMJON_03492,+,3816363,3817673
group_2507,OKGGMJON_03490,+,3814274,3815575
yfcD_1,OKGGMJON_03489,+,3813899,3814141
group_2509,OKGGMJON_03488,-,3812505,3813794
fecE_2,OKGGMJON_03485,+,3810196,3811047
btuF_2,OKGGMJON_03483,+,3808124,3809131
iclR_2,OKGGMJON_03480,-,3805433,3806332
group_2513,OKGGMJON_03478,+,3802873,3804525
group_2514,OKGGMJON_03477,+,3801821,3802735
group_2515,OKGGMJON_03476,-,3801171,3801749
ndh,OKGGMJON_03466,+,3789978,3791264
group_2518,OKGGMJON_03462,-,3787879,3788574
group_2519,OKGGMJON_03461,-,3787467,3787817
group_252,OKGGMJON_00600,+,670611,670934
group_2520,OKGGMJON_03460,+,3786672,3787427
group_2522,OKGGMJON_03456,-,3784401,3784589
cobB_2,OKGGMJON_03455,+,3783498,3784391
group_2524,OKGGMJON_03454,-,3782762,3783340
ppiA,OKGGMJON_03453,-,3782107,3782622
lcfB_1,OKGGMJON_03448,-,3777220,3778692
group_253,OKGGMJON_00652,-,729415,730098
accD3,OKGGMJON_03447,-,3775863,3777227
group_2531,OKGGMJON_03446,+,3775319,3775795
group_2532,OKGGMJON_03445,-,3774207,3775169
group_2533,OKGGMJON_03444,+,3773738,3774235
group_2534,OKGGMJON_03443,-,3773119,3773595
hpr,OKGGMJON_03441,-,3771395,3772354
group_2536,OKGGMJON_03437,-,3769027,3769404
group_2537,OKGGMJON_03436,+,3767531,3768808
group_2539,OKGGMJON_05408,+,5926940,5927509
ggt,OKGGMJON_00661,-,737700,738944
group_2540,OKGGMJON_05401,-,5918374,5918811
group_2541,OKGGMJON_05399,-,5915125,5916885
caeA_2,OKGGMJON_03434,+,3765568,3767151
tmk,OKGGMJON_03432,+,3760249,3763596
group_2550,OKGGMJON_03429,+,3754699,3755022
prmC_3,OKGGMJON_03428,+,3752935,3754488
group_2552,OKGGMJON_03419,+,3744808,3745665
group_2553,OKGGMJON_03417,+,3742320,3743621
group_2554,OKGGMJON_03416,-,3740468,3741307
group_2555,OKGGMJON_03415,+,3739314,3740162
group_2556,OKGGMJON_03412,-,3733306,3735699
acsA_2,OKGGMJON_03411,-,3730984,3732939
nhaA,OKGGMJON_03410,-,3729314,3730714
group_2559,OKGGMJON_03409,-,3728460,3729002
group_256,OKGGMJON_00686,+,767144,767623
group_2560,OKGGMJON_03401,+,3720872,3721762
group_2561,OKGGMJON_03392,-,3712754,3713659
group_2563,OKGGMJON_03350,-,3661754,3662335
group_2564,OKGGMJON_03347,+,3659331,3659879
group_2565,OKGGMJON_03346,+,3658691,3659149
ephB,OKGGMJON_03345,+,3657558,3658556
pknD_3,OKGGMJON_03344,-,3655397,3657184
group_2568,OKGGMJON_03342,-,3652515,3653387
group_2569,OKGGMJON_03341,+,3651003,3652427
group_257,OKGGMJON_00687,-,767616,767876
group_2570,OKGGMJON_03337,+,3646932,3647159
group_2571,OKGGMJON_03330,+,3641640,3642332
group_2572,OKGGMJON_03325,+,3635321,3636271
group_2573,OKGGMJON_03324,+,3635123,3635317
group_2574,OKGGMJON_03322,-,3633063,3633755
group_2575,OKGGMJON_03319,+,3631437,3632057
group_2576,OKGGMJON_03318,+,3630821,3631396
liaR_6,OKGGMJON_03315,-,3628422,3629081
group_2578,OKGGMJON_03310,-,3624885,3625103
nreC_4,OKGGMJON_00692,+,771701,771865
group_2581,OKGGMJON_03290,+,3603034,3603579
group_2582,OKGGMJON_03287,+,3598131,3599615
group_2583,OKGGMJON_03286,-,3597052,3597795
group_2584,OKGGMJON_03285,-,3594565,3596562
group_2585,OKGGMJON_03283,-,3590346,3591332
lhgD,OKGGMJON_03282,-,3589024,3590223
group_2587,OKGGMJON_03279,-,3586250,3587770
group_2588,OKGGMJON_03277,+,3583926,3585263
group_2589,OKGGMJON_03276,+,3582315,3583505
group_2590,OKGGMJON_03274,+,3581613,3581888
clpC,OKGGMJON_03272,-,3577764,3580358
group_2592,OKGGMJON_03271,-,3577183,3577662
deaD_3,OKGGMJON_03266,+,3569856,3572132
purF,OKGGMJON_03247,+,3553795,3555378
group_2596,OKGGMJON_03246,+,3552919,3553713
lsr2_1,OKGGMJON_03242,-,3548813,3549148
btuD_13,OKGGMJON_03240,-,3547293,3548279
group_2599,OKGGMJON_03239,-,3546487,3547296
group_26,OKGGMJON_02630,-,2923196,2923342
group_260,OKGGMJON_00711,-,791555,792655
desR_1,OKGGMJON_03237,-,3544383,3545048
purC,OKGGMJON_03235,+,3543269,3544171
group_2602,OKGGMJON_03224,+,3527251,3527853
group_2603,OKGGMJON_03222,+,3524221,3524718
group_2604,OKGGMJON_03221,+,3523298,3524047
fabG_2,OKGGMJON_03219,-,3521623,3522435
group_2606,OKGGMJON_03218,-,3520966,3521559
group_2607,OKGGMJON_03212,-,3516567,3517019
group_2608,OKGGMJON_03211,-,3515759,3516301
tadA_2,OKGGMJON_03210,-,3515211,3515639
ccpA_3,OKGGMJON_00746,+,829383,830414
group_2610,OKGGMJON_03199,+,3504482,3505300
qacA_3,OKGGMJON_03198,+,3502912,3504492
group_2612,OKGGMJON_03197,-,3501911,3502783
sti,OKGGMJON_03190,-,3498165,3498644
group_2615,OKGGMJON_03185,+,3488985,3490007
group_2616,OKGGMJON_03184,+,3488381,3488692
group_2617,OKGGMJON_03179,-,3483353,3484345
group_2618,OKGGMJON_03178,+,3482259,3482969
group_2619,OKGGMJON_03177,-,3480232,3481638
group_2620,OKGGMJON_03175,+,3477989,3478438
group_2621,OKGGMJON_03171,-,3474797,3475333
group_2622,OKGGMJON_03170,-,3472697,3474790
serS,OKGGMJON_03167,-,3468418,3469887
btuD_14,OKGGMJON_03162,+,3464017,3465036
ephD,OKGGMJON_03161,-,3461903,3463720
group_2626,OKGGMJON_03160,-,3461119,3461574
fgd_4,OKGGMJON_03159,+,3460205,3461107
group_2628,OKGGMJON_03156,+,3456623,3457669
dosT,OKGGMJON_03155,+,3454783,3456498
group_263,OKGGMJON_00752,-,836180,836515
btuD_15,OKGGMJON_03154,+,3451040,3454705
pat,OKGGMJON_03151,+,3447182,3448264
ssgB_3,OKGGMJON_03145,+,3439277,3439714
group_2633,OKGGMJON_03144,+,3438337,3439179
mccB,OKGGMJON_03140,-,3435655,3436779
group_2635,OKGGMJON_03138,-,3434015,3434497
dap_2,OKGGMJON_03134,+,3430210,3431610
group_264,OKGGMJON_00775,-,860407,862056
group_2643,OKGGMJON_03121,+,3417435,3418964
mtgA_3,OKGGMJON_03120,+,3414637,3417312
group_2645,OKGGMJON_03117,-,3411034,3412293
group_2646,OKGGMJON_03116,-,3410410,3410916
trxA,OKGGMJON_03108,-,3398828,3399172
parB,OKGGMJON_03106,+,3396821,3397921
rsmG,OKGGMJON_03104,+,3394713,3395420
group_265,OKGGMJON_00794,-,883939,885060
group_2650,OKGGMJON_03095,-,3384363,3384884
group_2651,OKGGMJON_03092,-,3378157,3378756
group_2652,OKGGMJON_03087,-,3374343,3376274
group_2653,OKGGMJON_03086,-,3373054,3374346
betI_7,OKGGMJON_03078,+,3367543,3368205
cypB,OKGGMJON_03075,-,3364349,3364882
trpG,OKGGMJON_03070,-,3360701,3361339
pbpA_2,OKGGMJON_03066,+,3354900,3356360
azoR,OKGGMJON_03060,+,3348714,3349376
group_2659,OKGGMJON_03059,-,3348108,3348569
group_2660,OKGGMJON_03058,-,3346320,3347807
group_2661,OKGGMJON_03053,-,3342143,3343156
group_2662,OKGGMJON_03052,-,3340929,3342146
group_2663,OKGGMJON_03050,-,3339298,3340017
pdhC,OKGGMJON_03046,-,3334804,3336249
group_2665,OKGGMJON_03044,-,3331987,3333741
qorA_1,OKGGMJON_03042,-,3329754,3330737
group_2667,OKGGMJON_03041,-,3329185,3329571
bpa,OKGGMJON_03039,-,3327558,3328115
devR_2,OKGGMJON_03036,+,3323130,3323792
group_2670,OKGGMJON_03035,-,3321454,3322788
group_2671,OKGGMJON_03029,-,3313476,3314279
group_2672,OKGGMJON_03028,+,3312955,3313446
group_2673,OKGGMJON_03024,+,3309202,3309432
group_2674,OKGGMJON_03020,-,3304959,3305486
group_2675,OKGGMJON_03017,-,3299921,3301033
group_2676,OKGGMJON_03016,+,3297580,3299910
group_2677,OKGGMJON_03014,+,3295165,3295419
modA,OKGGMJON_03008,-,3291229,3292044
tagU_6,OKGGMJON_03004,-,3286762,3288306
group_268,OKGGMJON_00810,+,899777,900598
group_2680,OKGGMJON_03003,+,3285918,3286754
adh,OKGGMJON_02999,+,3281603,3282673
group_2682,OKGGMJON_02998,+,3280240,3281463
group_2683,OKGGMJON_02996,-,3278610,3279044
group_2684,OKGGMJON_02995,-,3277642,3278553
group_2687,OKGGMJON_02991,-,3270743,3271237
group_2688,OKGGMJON_02989,+,3268413,3269021
group_2689,OKGGMJON_02986,+,3265820,3266416
aes,OKGGMJON_02985,-,3263989,3264975
group_2691,OKGGMJON_02979,-,3256373,3257428
group_2692,OKGGMJON_02972,+,3251425,3251874
group_2693,OKGGMJON_02971,-,3250942,3251298
group_2694,OKGGMJON_02967,+,3248177,3248575
group_2695,OKGGMJON_02965,+,3246404,3247666
group_2696,OKGGMJON_02964,+,3245485,3246174
yfiZ_3,OKGGMJON_02963,-,3244085,3245287
yfhA_4,OKGGMJON_02962,-,3242943,3244088
yfmC,OKGGMJON_02960,-,3240304,3241332
group_27,OKGGMJON_02664,+,2945280,2945453
btuF_1,OKGGMJON_00820,+,910274,911125
group_2700,OKGGMJON_02959,-,3239704,3240126
group_2702,OKGGMJON_02958,+,3238295,3239311
btuD_17,OKGGMJON_02957,+,3237330,3238298
group_2704,OKGGMJON_02953,-,3234983,3235456
group_2705,OKGGMJON_02952,+,3234162,3234878
group_2706,OKGGMJON_02950,+,3231562,3232536
group_2707,OKGGMJON_02945,+,3225725,3226708
abaF_3,OKGGMJON_02940,+,3222135,3223463
group_2709,OKGGMJON_02935,-,3216383,3216820
group_2710,OKGGMJON_02930,-,3210603,3211637
group_2711,OKGGMJON_02929,-,3209731,3210513
malY,OKGGMJON_02926,-,3206526,3207677
kynU_1,OKGGMJON_02920,-,3200592,3201833
group_2714,OKGGMJON_02919,-,3199408,3200265
group_2715,OKGGMJON_02917,-,3196689,3198218
group_2716,OKGGMJON_02915,-,3194417,3195865
group_2717,OKGGMJON_02914,+,3194191,3194337
menH_3,OKGGMJON_02904,+,3186606,3187433
group_2720,OKGGMJON_02882,+,3144281,3146380
group_2721,OKGGMJON_02878,+,3141818,3142063
group_2722,OKGGMJON_02873,-,3136973,3138343
group_2723,OKGGMJON_02869,-,3133774,3134976
group_2724,OKGGMJON_02868,-,3132712,3133476
comR_2,OKGGMJON_02867,-,3131802,3132386
linC_2,OKGGMJON_02866,-,3130957,3131721
group_2727,OKGGMJON_02864,+,3130091,3130558
group_2728,OKGGMJON_02860,+,3126145,3127212
pstS3,OKGGMJON_02858,+,3123826,3124953
group_273,OKGGMJON_00841,+,936763,937140
mutT1,OKGGMJON_02857,+,3123203,3123652
group_2731,OKGGMJON_02856,-,3121883,3123046
group_2732,OKGGMJON_02853,+,3117049,3119520
group_2733,OKGGMJON_02852,+,3116115,3116708
group_2734,OKGGMJON_02851,-,3115034,3116032
group_2735,OKGGMJON_02848,-,3112618,3113925
group_2736,OKGGMJON_02847,+,3112085,3112603
menH_4,OKGGMJON_02846,-,3111123,3111995
group_2738,OKGGMJON_02845,+,3109665,3110966
group_2739,OKGGMJON_02844,+,3108980,3109531
noxE,OKGGMJON_00893,+,995846,996985
group_2740,OKGGMJON_02841,-,3105631,3107709
sigE_3,OKGGMJON_02831,-,3099610,3100161
group_2743,OKGGMJON_02829,+,3098602,3099189
COQ5_4,OKGGMJON_02828,-,3097562,3098431
neo,OKGGMJON_02827,+,3096751,3097575
oleB,OKGGMJON_02820,-,3088503,3089345
hchA,OKGGMJON_02818,-,3087245,3087943
group_2749,OKGGMJON_02817,+,3086763,3087221
group_2750,OKGGMJON_02816,+,3085759,3086766
group_2751,OKGGMJON_02813,+,3080683,3081714
group_2752,OKGGMJON_02812,+,3079769,3080686
group_2753,OKGGMJON_02810,+,3078339,3078722
group_2754,OKGGMJON_02809,+,3076952,3078235
group_2755,OKGGMJON_02808,+,3076546,3076917
group_2756,OKGGMJON_02806,+,3074803,3075657
group_2757,OKGGMJON_02804,-,3073943,3074545
mshD_3,OKGGMJON_02803,+,3072963,3073862
yhcR,OKGGMJON_02802,-,3070936,3072396
group_276,OKGGMJON_00914,+,1023605,1023775
araA,OKGGMJON_02800,+,3068632,3070143
sbpA,OKGGMJON_02791,-,3058336,3059457
xylG,OKGGMJON_02790,-,3056759,3058339
group_2763,OKGGMJON_02788,-,3054073,3055374
mprB,OKGGMJON_02787,+,3052557,3054050
mprA_2,OKGGMJON_02786,+,3051820,3052560
group_2766,OKGGMJON_02785,+,3050716,3051744
group_2767,OKGGMJON_02780,-,3046477,3046731
group_2768,OKGGMJON_02777,-,3043898,3044626
group_2769,OKGGMJON_02773,+,3040964,3041326
group_277,OKGGMJON_00918,+,1025682,1026593
group_2770,OKGGMJON_02768,-,3037469,3038041
dtd,OKGGMJON_02765,+,3035203,3035640
group_2772,OKGGMJON_02763,-,3033093,3034112
group_2773,OKGGMJON_02762,+,3032712,3033062
drrB_2,OKGGMJON_02753,+,3027028,3027771
ehpR,OKGGMJON_02748,-,3021814,3022173
group_2777,OKGGMJON_02747,+,3021160,3021792
rox,OKGGMJON_02746,-,3019471,3020910
group_2779,OKGGMJON_02745,+,3018604,3019458
COQ3_3,OKGGMJON_02744,-,3017737,3018477
group_2781,OKGGMJON_02741,+,3015701,3016090
group_2783,OKGGMJON_02739,-,3014532,3014954
group_2784,OKGGMJON_02738,-,3013801,3014460
group_2785,OKGGMJON_02737,-,3013187,3013555
group_2786,OKGGMJON_02736,+,3011533,3013080
group_2787,OKGGMJON_02735,+,3010194,3011300
group_2788,OKGGMJON_02733,+,3009133,3009942
group_2790,OKGGMJON_02729,-,3005138,3006349
group_2791,OKGGMJON_03512,+,3830483,3830917
ydjE_2,OKGGMJON_03513,-,3830946,3832328
pmdD,OKGGMJON_03514,-,3832378,3833301
ligJ,OKGGMJON_03516,-,3834036,3835061
galD,OKGGMJON_03517,-,3835058,3836245
group_2796,OKGGMJON_03519,-,3837169,3837855
group_2797,OKGGMJON_03522,-,3839623,3840006
group_2798,OKGGMJON_03523,-,3840434,3841111
group_2799,OKGGMJON_03525,+,3841847,3842779
group_28,OKGGMJON_02759,+,3030736,3030957
group_2800,OKGGMJON_03526,-,3843789,3845459
group_2801,OKGGMJON_03527,+,3845606,3846781
group_2802,OKGGMJON_03533,-,3854042,3854566
group_2803,OKGGMJON_03535,-,3855235,3855714
group_2804,OKGGMJON_03536,+,3855988,3856851
yfmT,OKGGMJON_03537,+,3856978,3858483
group_2806,OKGGMJON_03538,+,3858687,3859241
group_2807,OKGGMJON_03539,+,3859359,3860021
group_2808,OKGGMJON_03542,+,3862011,3862712
group_2809,OKGGMJON_03543,-,3862818,3864218
group_281,OKGGMJON_00951,-,1069664,1070263
group_2810,OKGGMJON_03545,+,3865332,3866861
group_2811,OKGGMJON_03546,+,3867781,3868989
group_2812,OKGGMJON_03552,-,3874800,3875399
group_2813,OKGGMJON_03558,+,3879588,3880349
opuBC,OKGGMJON_03559,+,3880443,3881432
group_2815,OKGGMJON_03560,+,3881728,3882930
group_2817,OKGGMJON_03573,-,3953508,3954614
ytrA_4,OKGGMJON_03574,-,3954815,3955231
group_2819,OKGGMJON_03575,+,3955327,3955698
group_2820,OKGGMJON_03578,-,3957494,3957769
sucD_1,OKGGMJON_03580,-,3958772,3960196
group_2822,OKGGMJON_03582,+,3962274,3962450
group_2823,OKGGMJON_03584,+,3964884,3966146
group_2824,OKGGMJON_03586,-,3966810,3967493
group_2825,OKGGMJON_03588,-,3969201,3969734
group_2826,OKGGMJON_03590,-,3971046,3972092
group_2827,OKGGMJON_03591,+,3972282,3973487
liaR_7,OKGGMJON_03592,+,3973600,3974094
group_2829,OKGGMJON_03594,+,3976458,3976805
phoD_1,OKGGMJON_01021,+,1148824,1149993
panC,OKGGMJON_03595,+,3976802,3977833
mutY,OKGGMJON_03612,-,3993786,3994691
group_2832,OKGGMJON_03614,+,3996056,3996868
group_2833,OKGGMJON_03617,-,3999716,4000291
group_2834,OKGGMJON_03621,-,4003364,4004242
group_2835,OKGGMJON_03623,+,4005720,4006580
betI_8,OKGGMJON_03625,+,4007504,4008142
group_2837,OKGGMJON_03628,+,4010640,4011122
group_2838,OKGGMJON_03629,+,4011178,4011663
group_2839,OKGGMJON_03633,+,4013855,4014628
trpS_1,OKGGMJON_03635,-,4015583,4016578
yieH_1,OKGGMJON_03639,+,4022670,4023323
group_2842,OKGGMJON_03645,+,4027574,4028581
group_2843,OKGGMJON_03652,+,4034904,4035185
hemB,OKGGMJON_03657,+,4040470,4041402
lysN,OKGGMJON_03663,+,4045335,4046543
group_2846,OKGGMJON_03667,+,4052102,4052989
group_2847,OKGGMJON_03668,-,4053078,4053911
group_2848,OKGGMJON_03669,-,4054037,4054960
dauA_2,OKGGMJON_03671,+,4056818,4058251
group_2851,OKGGMJON_03675,+,4061065,4061793
group_2852,OKGGMJON_03678,-,4063501,4063932
group_2853,OKGGMJON_03683,+,4067479,4068822
group_2854,OKGGMJON_03688,+,4074885,4075673
ccs1,OKGGMJON_03689,+,4075676,4077499
ccsA,OKGGMJON_03690,+,4077496,4078581
group_2857,OKGGMJON_03692,-,4079245,4079652
group_2858,OKGGMJON_03696,-,4082963,4083100
group_2859,OKGGMJON_03699,+,4085100,4085621
group_2860,OKGGMJON_03702,-,4088000,4088125
group_2862,OKGGMJON_03711,-,4094512,4095396
hcaB_2,OKGGMJON_03712,-,4095399,4096724
fadI,OKGGMJON_03713,+,4096795,4098084
mqnA,OKGGMJON_03717,+,4100887,4101804
group_2871,OKGGMJON_03736,-,4120769,4121389
group_2874,OKGGMJON_03746,+,4129539,4130039
group_2875,OKGGMJON_03747,+,4130036,4130497
group_2876,OKGGMJON_03750,+,4135243,4135902
group_2877,OKGGMJON_03774,-,4161868,4163088
group_2878,OKGGMJON_03775,+,4163305,4163511
group_2879,OKGGMJON_03776,-,4163574,4163768
group_2880,OKGGMJON_03778,-,4165059,4165508
group_2881,OKGGMJON_03779,+,4165791,4166639
group_2882,OKGGMJON_03780,-,4166740,4168710
group_2883,OKGGMJON_03784,-,4173776,4174258
group_2884,OKGGMJON_03785,+,4174392,4174745
group_2885,OKGGMJON_03786,-,4174749,4176425
rarD,OKGGMJON_03787,-,4176639,4177745
qorB_2,OKGGMJON_03788,-,4177880,4178752
group_2888,OKGGMJON_03794,-,4183838,4185187
group_2889,OKGGMJON_03795,-,4185367,4186566
ptsH_2,OKGGMJON_01143,+,1277511,1277792
nuoJ,OKGGMJON_03800,+,4190777,4191418
ndhE,OKGGMJON_03801,+,4191418,4191849
ndhB_2,OKGGMJON_03802,+,4191846,4193837
ndhB_3,OKGGMJON_03804,+,4195414,4196955
murB,OKGGMJON_03817,+,4203613,4204668
group_2895,OKGGMJON_03818,-,4204684,4205316
group_2896,OKGGMJON_03819,-,4205343,4206458
group_2897,OKGGMJON_03826,+,4211068,4212033
group_2898,OKGGMJON_03832,-,4222950,4223567
group_2899,OKGGMJON_03843,+,4235030,4237351
group_290,OKGGMJON_01213,+,1362899,1363189
panD,OKGGMJON_03849,+,4241361,4241774
group_2901,OKGGMJON_03850,-,4241846,4242718
rplD,OKGGMJON_03853,+,4244307,4244960
rplV,OKGGMJON_03857,+,4246590,4246937
truA,OKGGMJON_03881,+,4260179,4261066
acpS,OKGGMJON_03892,+,4272074,4272442
group_2908,OKGGMJON_03895,-,4274041,4274493
group_2909,OKGGMJON_03896,-,4274631,4274840
group_291,OKGGMJON_01219,+,1368073,1368666
alr,OKGGMJON_03906,+,4282824,4283990
rutD_2,OKGGMJON_03907,+,4284028,4285323
group_2915,OKGGMJON_03908,+,4285280,4285876
group_2916,OKGGMJON_03909,+,4286073,4286282
group_2917,OKGGMJON_03910,-,4286366,4286923
group_2918,OKGGMJON_03913,+,4289404,4289679
hrp1,OKGGMJON_03914,+,4289880,4290296
group_292,OKGGMJON_01259,+,1419371,1423888
group_2920,OKGGMJON_03915,-,4290408,4290887
group_2921,OKGGMJON_03916,-,4290918,4292288
group_2922,OKGGMJON_03918,-,4293041,4294249
group_2923,OKGGMJON_03919,+,4294352,4295290
group_2924,OKGGMJON_03931,+,4308873,4309310
group_2926,OKGGMJON_03933,+,4312308,4314914
choD,OKGGMJON_03937,+,4319201,4321093
group_2929,OKGGMJON_03938,-,4321225,4322280
group_293,OKGGMJON_01265,+,1430539,1431426
group_2930,OKGGMJON_03941,+,4325827,4327251
group_2931,OKGGMJON_03943,+,4328185,4328724
group_2933,OKGGMJON_03947,-,4330248,4330475
