Window number,GC skew,Cumulative skew
662,0.010853139167468058,-1.2909234119543525
663,0.048380311316785864,-1.2425431006375667
664,0.014324989147735494,-1.2282181114898312
665,0.07670373538637011,-1.151514376103461
666,0.019927272727272727,-1.1315871033761882
667,0.021049677238282348,-1.1105374261379057
668,0.06068066618392469,-1.049856759953981
669,0.003444000551040088,-1.0464127594029409
670,-0.032171220891102435,-1.0785839802940433
671,0.021665728756330896,-1.0569182515377125
672,-0.03072263089571614,-1.0876408824334285
673,-0.002607939727615184,-1.0902488221610436
674,0.015353994882001705,-1.074894827279042
675,0.014464534075104311,-1.0604302932039376
676,-0.0004127115146512588,-1.0608430047185888
677,-0.006310013717421125,-1.0671530184360098
678,0.007704160246533128,-1.0594488581894768
679,0.02606310013717421,-1.0333857580523025
680,-0.008864039274512478,-1.042249797326815
681,0.02403714832013111,-1.0182126490066838
682,-0.0010973936899862826,-1.0193100426966701
683,-0.0735009671179884,-1.0928110098146586
684,0.03671030165054069,-1.0561007081641178
685,-0.000847457627118644,-1.0569481657912365
686,0.0271978021978022,-1.0297503635934344
687,-0.0321377331420373,-1.0618880967354718
688,-0.028645458471282567,-1.0905335552067543
689,0.02759601706970128,-1.062937538137053
690,0.06087921231451948,-1.0020583258225335
691,0.040158371040723985,-0.9618999547818096
692,0.005964214711729622,-0.95593574007008
693,0.01878855860908581,-0.9371471814609942
694,0.01964061847053907,-0.9175065629904551
695,-0.0033158331030671458,-0.9208223960935222
696,-0.008575847040629832,-0.9293982431341521
697,0.0065549890750182084,-0.9228432540591339
698,0.033686498234175494,-0.8891567558249585
699,0.008388520971302429,-0.8807682348536561
700,0.002880184331797235,-0.8778880505218588
701,-0.023308376889391157,-0.90119642741125
702,-0.017359591539022612,-0.9185560189502726
703,0.010788381742738589,-0.9077676372075341
704,0.0012350761630300535,-0.906532561044504
705,0.0763198431592214,-0.8302127178852826
706,0.01635613710709714,-0.8138565807781855
707,0.006902380616988308,-0.8069542001611971
708,0.024761377783925856,-0.7821928223772713
709,0.06866523911491791,-0.7135275832623533
710,0.02142051860202931,-0.692107064660324
711,0.039719298245614036,-0.65238776641471
712,0.009619406106231703,-0.6427683603084783
713,0.01509836815616898,-0.6276699921523093
714,0.03719417338424551,-0.5904758187680639
715,0.009807984528249759,-0.5806678342398142
716,0.020413909615655357,-0.5602539246241588
717,0.0630787037037037,-0.4971752209204551
718,0.02373183031741323,-0.47344339060304186
719,0.04503990877993159,-0.4284034818231103
720,-0.03691906761256696,-0.46532254943567725
721,-0.01973498731322244,-0.4850575367488997
722,0.02108131363831923,-0.46397622311058045
723,0.007155886067068893,-0.45682033704351155
724,-0.012230314690119554,-0.4690506517336311
725,-0.05536626916524702,-0.5244169208988781
726,-0.004464285714285714,-0.5288812066131638
727,-0.021142857142857144,-0.550024063756021
728,0.06161946776718372,-0.48840459598883723
729,-0.006924408540103866,-0.4953290045289411
730,0.007483370288248337,-0.4878456342406927
731,-0.004814500141602946,-0.49266013438229567
732,0.022493224932249322,-0.47016690945004636
733,-0.00827357970215113,-0.4784404891521975
734,0.023606370875995448,-0.45483411827620207
735,0.045240077713016934,-0.40959404056318516
736,0.014664410603496898,-0.3949296299596883
737,0.04618809126321647,-0.3487415386964718
738,-0.03947183593201292,-0.3882133746284847
739,-0.03019440231628292,-0.4184077769447676
740,-0.05589018069757669,-0.4742979576423443
741,0.013176338659938324,-0.46112161898240595
742,0.050533019520974665,-0.4105885994614313
743,0.027091396248883598,-0.38349720321254765
744,-0.01410105757931845,-0.3975982607918661
745,0.01697554897990967,-0.38062271181195645
746,0.01110494169905608,-0.3695177701129004
747,-0.02259079210752073,-0.3921085622204211
748,0.10702394165213255,-0.28508462056828854
749,0.06184229494017587,-0.22324232562811266
750,0.053554040895813046,-0.16968828473229963
751,-0.016655196145905025,-0.18634348087820465
752,0.015671325709445152,-0.1706721551687595
753,-0.01685082872928177,-0.18752298389804126
754,0.025847214244686962,-0.16167576965335428
755,-0.06959809550483126,-0.23127386515818554
756,0.03772506430408688,-0.19354880085409865
757,0.002724053391446472,-0.19082474746265218
758,0.014148920966128341,-0.17667582649652383
759,0.02823920265780731,-0.14843662383871653
760,-0.046644844517184945,-0.19508146835590148
761,0.0012702893436838392,-0.19381117901221764
762,0.0028042624789680315,-0.1910069165332496
763,-0.0415041782729805,-0.2325110948062301
764,0.05550906555090655,-0.17700202925532355
765,0.017539125742039936,-0.1594629035132836
766,0.05558674901740595,-0.10387615449587764
767,-0.04685294947784364,-0.15072910397372127
768,0.008073817762399077,-0.1426552862113222
769,-0.0010208546011375237,-0.14367614081245972
770,0.010946376610780103,-0.13272976420167962
771,0.009224091155724362,-0.12350567304595525
772,0.003186919772758764,-0.12031875327319648
773,0.02774784482758621,-0.09257090844561028
774,-0.007317073170731708,-0.09988798161634199
775,-0.0002745744096650192,-0.10016255602600702
776,0.0029154518950437317,-0.09724710413096328
777,-0.044746530727839136,-0.14199363485880243
778,0.028880352824014795,-0.11311328203478763
779,0.000983008004493751,-0.11213027403029388
780,0.004090537223888737,-0.10803973680640515
781,-0.017610403684638308,-0.12565014049104345
782,-0.02936241610738255,-0.155012556598426
783,-0.02480942480942481,-0.1798219814078508
784,0.003882418191902385,-0.17593956321594842
785,0.0066562809800311575,-0.16928328223591727
786,-0.01213123793768955,-0.18141452017360682
787,0.00556043312847527,-0.17585408704513156
788,0.056493884682585906,-0.11936020236254566
789,-0.0053843852826802275,-0.12474458764522589
790,-0.026837806301050177,-0.15158239394627607
791,-0.0022396416573348264,-0.1538220356036109
792,0.019293057315871005,-0.1345289782877399
793,-0.038839220284332406,-0.1733681985720723
794,-0.05568053993250844,-0.22904873850458074
795,0.021897810218978103,-0.20715092828560264
796,-0.03270223752151463,-0.23985316580711727
797,-0.01349004941899292,-0.2533432152261102
798,-0.02147074610842727,-0.27481396133453745
799,0.01679212507237985,-0.2580218362621576
800,0.0024923843810578787,-0.2555294518810997
801,0.00897226753670473,-0.24655718434439497
802,0.002226551628165878,-0.2443306327162291
803,-0.0298324478953821,-0.2741630806116112
804,0.017702874946891375,-0.25646020566471983
805,-0.0036314727639542702,-0.2600916784286741
806,0.011836791533212645,-0.24825488689546144
807,-0.01760268231349539,-0.2658575692089568
808,0.013161579389526744,-0.2526959898194301
809,0.024770386863345394,-0.2279256029560847
810,-0.01664785553047404,-0.24457345848655873
811,-0.09558624424587056,-0.3401597027324293
812,-0.08601240834743373,-0.426172111079863
813,0.06869353219561164,-0.3574785788842514
814,-0.09668313338038109,-0.4541617122646325
815,-0.05368436534784527,-0.5078460776124778
816,0.1441966188379031,-0.36364945877457466
817,-0.05429123903019485,-0.4179406978047695
818,-0.021534903887845066,-0.43947560169261457
819,-0.13774545454545453,-0.5772210562380691
820,0.0646273804168541,-0.512593675821215
821,-0.1585031064875018,-0.6710967823087167
822,-0.03983353151010702,-0.7109303138188238
823,-0.01602996254681648,-0.7269602763656402
824,0.014626635873749037,-0.7123336404918912
825,-0.015868172108635947,-0.7282018126005272
826,0.0078927773641102,-0.720309035236417
827,0.01162277475356775,-0.7086862604828492
828,-0.0012706480304955528,-0.7099569085133448
829,-0.02915811088295688,-0.7391150193963016
830,-0.03829665618748214,-0.7774116755837838
831,-0.024093049016892826,-0.8015047246006766
832,0.034657650042265425,-0.7668470745584112
833,0.0022567370237621133,-0.764590337534649
834,-0.0026326728557572398,-0.7672230103904062
835,-0.04524571905888904,-0.8124687294492953
836,-0.018311992289687457,-0.8307807217389828
837,-0.018212621770436255,-0.848993343509419
838,-0.01607267645003494,-0.865066019959454
839,0.01629671255970778,-0.8487693073997462
840,-0.008904593639575971,-0.8576739010393222
841,-0.04021075984470327,-0.8978846608840254
842,-0.025105170308047226,-0.9229898311920727
843,-0.00575973669775096,-0.9287495678898237
844,-0.0027427317608337905,-0.9314922996506575
845,-0.059684684684684686,-0.9911769843353422
846,-0.021905957862425003,-1.0130829421977672
847,-0.035759009322387646,-1.0488419515201548
848,-0.052962912275899825,-1.1018048637960547
849,0.011677428218161836,-1.090127435577893
850,-0.01652198263791655,-1.1066494182158095
851,0.008965419097765761,-1.0976839991180438
852,-0.005057600449564484,-1.1027415995676082
853,-0.04711893272778882,-1.149860532295397
854,-0.025518116452840828,-1.1753786487482378
855,-0.009563994374120956,-1.1849426431223589
856,-0.07342411905096168,-1.2583667621733206
857,0.035733919736118745,-1.2226328424372017
858,0.03465947403910991,-1.1879733683980918
859,-0.030560271646859084,-1.218533640044951
860,-0.0053388090349075976,-1.2238724490798585
861,-0.029407703990059368,-1.2532801530699178
862,0.006900284129346503,-1.2463798689405714
863,-0.006824568446407065,-1.2532044373869784
864,-0.05011135857461024,-1.3033157959615886
865,-0.050091717228728655,-1.3534075131903174
866,0.026506696428571428,-1.326900816761746
867,0.018488745980707395,-1.3084120707810385
868,0.009982696659124185,-1.2984293741219144
869,0.01866378144441439,-1.2797655926775
870,0.002630886608787161,-1.2771347060687128
871,0.007032348804500703,-1.270102357264212
872,0.008639002974082991,-1.261463354290129
873,-0.024629201251871003,-1.286092555542
874,-0.040850124206458734,-1.3269426797484587
875,-0.0037926675094816687,-1.3307353472579404
876,0.11683558558558559,-1.2138997616723548
877,0.03353057199211045,-1.1803691896802444
878,0.04517600114008836,-1.135193188540156
879,-0.02372496093195056,-1.1589181494721066
880,-0.08085694540428473,-1.2397750948763913
881,-0.028875805999439303,-1.2686509008758307
882,-0.0023581634068525455,-1.2710090642826832
883,0.0028011204481792717,-1.268207943834504
884,-0.04828312064202079,-1.3164910644765249
885,-0.053864168618266976,-1.370355233094792
886,-0.03952853241339658,-1.4098837655081884
887,-0.011979463776383342,-1.4218632292845717
888,0.036286919831223625,-1.385576309453348
889,-0.008130081300813009,-1.393706390754161
890,0.012425084052039176,-1.3812813067021217
891,0.022865412445730825,-1.3584158942563909
892,0.028064146620847653,-1.3303517476355433
893,0.011232838718624323,-1.319118908916919
894,-0.009634457353357892,-1.328753366270277
895,0.01725752508361204,-1.311495841186665
896,-0.013068336509665124,-1.3245641776963302
897,-0.014061433447098976,-1.3386256111434292
898,0.005074711023400056,-1.3335509001200292
899,-0.0607765125531623,-1.3943274126731915
900,-0.017872102764590895,-1.4121995154377824
901,0.0011135857461024498,-1.41108592969168
902,-0.02361767157543762,-1.4347036012671177
903,0.027391715018216165,-1.4073118862489016
904,-0.05056101953179111,-1.4578729057806927
905,0.00874224478285392,-1.4491306609978387
906,-0.04848910751932537,-1.4976197685171642
907,0.011634199134199134,-1.485985569382965
908,-0.01956580005360493,-1.50555136943657
909,-0.034874065873235535,-1.5404254353098057
910,0.038135593220338986,-1.5022898420894668
911,0.022795698924731184,-1.4794941431647357
912,-0.013617857644251018,-1.4931120008089867
913,-0.04060840866695365,-1.5337204094759402
914,-0.01012405532582347,-1.5438444648017637
915,-0.008956059333893087,-1.5528005241356568
916,-0.03231151615575808,-1.585112040291415
917,-0.033202841815282005,-1.618314882106697
918,0.00014945449110745777,-1.6181654276155897
919,0.020731356176216527,-1.597434071439373
920,-0.04566584632212196,-1.643099917761495
921,0.010315269504576494,-1.6327846482569186
922,-0.0021082220660576245,-1.6348928703229761
923,0.012024331588626397,-1.6228685387343498
924,0.033475685356109654,-1.5893928533782402
925,-0.016874742763067635,-1.6062675961413078
926,-0.07177033492822966,-1.6780379310695375
927,-0.01309328968903437,-1.6911312207585718
928,0.0011544011544011544,-1.6899768196041707
929,0.05629953539218366,-1.633677284211987
930,0.009261781530918006,-1.6244155026810692
931,0.021615779519048906,-1.6027997231620204
932,-0.03225806451612903,-1.6350577876781494
933,-0.022909507445589918,-1.6579672951237392
934,-0.02461706783369803,-1.6825843629574373
935,-0.023747426218256693,-1.706331789175694
936,0.004102844638949671,-1.7022289445367442
937,-0.006385696040868455,-1.7086146405776126
938,-0.027567567567567567,-1.73618220814518
939,-0.006138472519628836,-1.7423206806648088
940,-0.0063604240282685515,-1.7486811046930775
941,-0.03835810332625619,-1.7870392080193336
942,-0.0077214656745753195,-1.7947606736939088
943,-0.012825933756166315,-1.807586607450075
944,-0.023743787962451683,-1.8313303954125266
945,-0.04400944051089824,-1.8753398359234248
946,-0.02245011086474501,-1.8977899467881698
947,-0.01588178428393868,-1.9136717310721085
948,-0.048725136830863706,-1.9623968679029722
949,-0.0021358393848782574,-1.9645327072878505
950,-0.025420197249618002,-1.9899529045374684
951,0.013022618231665525,-1.976930286305803
952,0.016682490166824902,-1.960247796138978
953,0.09223769474700125,-1.8680101013919768
954,0.16569808646350107,-1.7023120149284756
955,0.005693653659213998,-1.6966183612692616
956,-0.036729036729036726,-1.7333473979982983
957,0.04032483898067768,-1.6930225590176207
958,0.19103673237838603,-1.5019858266392347
959,0.056451612903225805,-1.445534213736009
960,-0.0009821804405780834,-1.446516394176587
961,-0.035694050991501414,-1.4822104451680884
962,-0.0026246719160104987,-1.484835117084099
963,-0.00282326369282891,-1.487658380776928
964,0.020833333333333332,-1.4668250474435947
965,0.02956474130851355,-1.437260306135081
966,-0.038115631691648826,-1.47537593782673
967,0.08309880017775144,-1.3922771376489784
968,0.004626384410486471,-1.3876507532384919
969,0.016853932584269662,-1.3707968206542223
970,-0.016987224484065703,-1.387784045138288
971,-0.02289239204934887,-1.4106764371876368
972,-0.02217962760131435,-1.4328560647889512
973,-0.04539877300613497,-1.4782548377950862
974,0.012291723572794318,-1.4659631142222918
975,-0.021442495126705652,-1.4874056093489973
976,-0.001126443255421008,-1.4885320526044183
977,-0.006972259308707907,-1.4955043119131262
978,0.03313295120928282,-1.4623713607038433
979,-0.05975197294250282,-1.5221233336463462
980,0.12080924855491329,-1.401314085091433
981,0.12104386451971128,-1.2802702205717216
982,0.09855233853006681,-1.1817178820416547
983,0.15558718861209964,-1.026130693429555
984,0.1456117963986956,-0.8805188970308595
985,0.08635863586358636,-0.7941602611672731
986,0.032802768166089964,-0.7613574930011832
987,0.06679654884497634,-0.6945609441562068
988,0.07638597961178606,-0.6181749645444208
989,0.09058271195802264,-0.5275922525863981
990,0.025952512424075095,-0.5016397401623229
991,-0.0062146892655367235,-0.5078544294278596
992,-0.02051639916259595,-0.5283708285904556
993,0.03675645342312009,-0.4916143751673355
994,0.003909522479754258,-0.4877048526875813
995,0.009622289243142323,-0.47808256344443895
996,-0.006692693809258227,-0.4847752572536972
997,-0.06265525807341982,-0.5474305153271171
998,0.026206501503651725,-0.5212240138234654
999,0.02976190476190476,-0.4914621090615606
1000,-0.012055365381753237,-0.5035174744433139
1001,0.050443378398022966,-0.45307409604529086
1002,0.005702280912364946,-0.4473718151329259
1003,0.028173104850421144,-0.41919871028250477
1004,0.005353620738236123,-0.41384508954426863
1005,0.006207674943566591,-0.407637414600702
1006,0.031177036121411893,-0.37646037847929015
1007,0.056495554918267854,-0.3199648235610223
1008,-0.02632702433470898,-0.34629184789573125
1009,-0.07234522634325201,-0.4186370742389833
1010,-0.01513223023617593,-0.4337693044751592
1011,-0.01770890979524073,-0.4514782142703999
1012,0.04389691305579156,-0.40758130121460834
1013,0.008917197452229299,-0.39866410376237904
1014,-0.04541559554413025,-0.4440796993065093
1015,0.011194558594303529,-0.4328851407122058
1016,-0.013810597519729425,-0.4466957382319352
1017,0.005954068613552594,-0.4407416696183826
1018,0.054461847966661876,-0.38627982165172076
1019,-0.019406709176601054,-0.4056865308283218
1020,-0.03433001107419712,-0.44001654190251893
1021,-0.036602021305654195,-0.47661856320817314
1022,-0.07530500631047539,-0.5519235695186485
1023,0.0540386803185438,-0.4978848892001047
1024,0.005139920045688178,-0.4927449691544165
1025,0.027871005399095285,-0.46487396375532125
1026,0.02087561612061467,-0.4439983476347066
1027,-0.08484592655128746,-0.528844274185994
1028,-0.12752653773447725,-0.6563708119204712
1029,0.035830618892508145,-0.620540193027963
1030,-0.0008335648791330926,-0.6213737579070961
1031,-0.023040139110273875,-0.6444138970173701
1032,0.012009839386485314,-0.6324040576308847
1033,-0.002110595187842972,-0.6345146528187277
1034,-0.0027349935223837628,-0.6372496463411114
1035,0.015627370656956456,-0.621622275684155
1036,0.03995316844724133,-0.5816691072369137
1037,0.022915787993814142,-0.5587533192430996
1038,-0.0227240245819637,-0.5814773438250632
1039,0.04621125143513203,-0.5352660923899312
1040,0.016262566528681254,-0.5190035258612499
1041,0.044291770209033764,-0.4747117556522161
1042,-0.022913719943422915,-0.497625475595639
1043,0.014156285390713477,-0.48346919020492557
1044,0.04018045960806429,-0.4432887305968613
1045,0.03244751137865218,-0.41084121921820915
1046,-0.010315186246418338,-0.4211564054646275
1047,0.006956521739130435,-0.4141998837254971
1048,0.0005691519635742744,-0.41363073176192283
1049,0.04083708763261154,-0.37279364412931126
1050,-0.0298572046733016,-0.40265084880261287
1051,0.007468150534485283,-0.3951826982681276
1052,0.058286723579629086,-0.33689597468849847
1053,0.007959067652075043,-0.3289369070364234
1054,0.006957262530171802,-0.3219796445062516
1055,0.0018531717747683535,-0.32012647273148326
1056,0.01103688643624746,-0.3090895862952358
1057,0.021774551918234335,-0.28731503437700145
1058,0.036560397777127815,-0.2507546365998736
1059,-0.03145029065434491,-0.28220492725421853
1060,-0.019905789393709163,-0.3021107166479277
1061,-0.0032098044937262913,-0.305320521141654
1062,0.026473099914602904,-0.2788474212270511
1063,-0.0057270568515155745,-0.2845744780785667
1064,0.05186662866913651,-0.23270784940943018
1065,0.026859504132231406,-0.20584834527719878
1066,-0.04587960257159556,-0.2517279478487943
1067,0.07326328079392878,-0.17846466705486552
1068,0.0,-0.17846466705486552
1069,0.04055944055944056,-0.13790522649542497
1070,0.03667198144658646,-0.10123324504883852
1071,0.057724189902034664,-0.04350905514680385
1072,0.03128689492325856,-0.01222216022354529
1073,0.003748558246828143,-0.008473601976717145
1074,0.01503873613853866,0.006565134161821515
1075,-0.016885553470919325,-0.01032041930909781
1076,0.10504262389828059,0.09472220458918278
1077,-0.06444188722669736,0.030280317362485418
1078,-0.07256637168141593,-0.04228605431893051
1079,-0.10628019323671498,-0.1485662475556455
1080,-0.0551744706233224,-0.20374071817896788
1081,0.03510859863135971,-0.16863211954760818
1082,0.0375961678037451,-0.13103595174386307
1083,0.04787472035794183,-0.08316123138592124
1084,-0.15925228227793073,-0.24241351366385197
1085,-0.19292742050477685,-0.43534093416862885
